subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	modality
sub-002	ses-02	sub-002_ses-02_run-02_T1w.nii.gz	02	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-002	ses-02	sub-002_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-003	ses-01	sub-003_ses-01_run-01_T1w.nii.gz	01	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-003	ses-01	sub-003_ses-01_run-02_T1w.nii.gz	02	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-003	ses-01	sub-003_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-003	ses-02	sub-003_ses-02_run-01_T1w.nii.gz	01	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-003	ses-02	sub-003_ses-02_run-02_T1w.nii.gz	02	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-003	ses-02	sub-003_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-004	ses-01	sub-004_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-004	ses-01	sub-004_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-004	ses-01	sub-004_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-004	ses-02	sub-004_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-004	ses-02	sub-004_ses-02_run-02_T1w.nii.gz	02	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-004	ses-02	sub-004_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-005	ses-01	sub-005_ses-01_run-01_T1w.nii.gz	01	42	0.981454	58	50	21	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-005	ses-01	sub-005_ses-01_run-02_T1w.nii.gz	02	36	0.942683	64	50	18	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-005	ses-01	sub-005_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-005	ses-02	sub-005_ses-02_run-01_T1w.nii.gz	01	42	0.981454	58	50	21	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-005	ses-02	sub-005_ses-02_run-02_T1w.nii.gz	02	34	0.924819	66	50	17	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-005	ses-02	sub-005_ses-02_run-03_T1w.nii.gz	03	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-006	ses-01	sub-006_ses-01_run-01_T1w.nii.gz	01	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-006	ses-01	sub-006_ses-01_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-006	ses-01	sub-006_ses-01_run-03_T1w.nii.gz	03	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-006	ses-02	sub-006_ses-02_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-006	ses-02	sub-006_ses-02_run-02_T1w.nii.gz	02	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-006	ses-02	sub-006_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-007	ses-01	sub-007_ses-01_run-01_T1w.nii.gz	01	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-007	ses-01	sub-007_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	50	20	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-007	ses-01	sub-007_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-007	ses-02	sub-007_ses-02_run-01_T1w.nii.gz	01	34	0.924819	66	50	17	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-007	ses-02	sub-007_ses-02_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-007	ses-02	sub-007_ses-02_run-03_T1w.nii.gz	03	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-008	ses-01	sub-008_ses-01_run-01_T1w.nii.gz	01	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-008	ses-01	sub-008_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	50	20	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-008	ses-01	sub-008_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-008	ses-02	sub-008_ses-02_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-008	ses-02	sub-008_ses-02_run-02_T1w.nii.gz	02	58	0.981454	58	50	29	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-008	ses-02	sub-008_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-009	ses-01	sub-009_ses-01_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-009	ses-01	sub-009_ses-01_run-02_T1w.nii.gz	02	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-009	ses-01	sub-009_ses-01_run-03_T1w.nii.gz	03	54	0.995378	54	50	27	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-009	ses-02	sub-009_ses-02_run-01_T1w.nii.gz	01	22	0.760168	78	50	11	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-009	ses-02	sub-009_ses-02_run-02_T1w.nii.gz	02	12	0.529361	88	50	6	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-009	ses-02	sub-009_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-010	ses-01	sub-010_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-010	ses-01	sub-010_ses-01_run-02_T1w.nii.gz	02	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-010	ses-01	sub-010_ses-01_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-011	ses-01	sub-011_ses-01_run-01_T1w.nii.gz	01	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-011	ses-01	sub-011_ses-01_run-02_T1w.nii.gz	02	22	0.760168	78	50	11	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-011	ses-01	sub-011_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-011	ses-02	sub-011_ses-02_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-011	ses-02	sub-011_ses-02_run-02_T1w.nii.gz	02	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-011	ses-02	sub-011_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-012	ses-01	sub-012_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-012	ses-01	sub-012_ses-01_run-02_T1w.nii.gz	02	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-012	ses-01	sub-012_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-012	ses-02	sub-012_ses-02_run-01_T1w.nii.gz	01	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-012	ses-02	sub-012_ses-02_run-02_T1w.nii.gz	02	72	0.855451	72	50	36	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-012	ses-02	sub-012_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-013	ses-01	sub-013_ses-01_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-013	ses-01	sub-013_ses-01_run-02_T1w.nii.gz	02	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-013	ses-01	sub-013_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-014	ses-01	sub-014_ses-01_run-01_T1w.nii.gz	01	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-014	ses-01	sub-014_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-014	ses-01	sub-014_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-015	ses-01	sub-015_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-015	ses-01	sub-015_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-015	ses-01	sub-015_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-015	ses-02	sub-015_ses-02_run-01_T1w.nii.gz	01	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-015	ses-02	sub-015_ses-02_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-015	ses-02	sub-015_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-016	ses-01	sub-016_ses-01_run-01_T1w.nii.gz	01	38	0.958042	62	50	19	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-016	ses-01	sub-016_ses-01_run-02_T1w.nii.gz	02	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-016	ses-01	sub-016_ses-01_run-03_T1w.nii.gz	03	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-016	ses-02	sub-016_ses-02_run-01_T1w.nii.gz	01	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-016	ses-02	sub-016_ses-02_run-02_T1w.nii.gz	02	24	0.79504	76	50	12	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-016	ses-02	sub-016_ses-02_run-03_T1w.nii.gz	03	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-017	ses-01	sub-017_ses-01_run-01_T1w.nii.gz	01	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-017	ses-01	sub-017_ses-01_run-02_T1w.nii.gz	02	50	1	50	50	25	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-017	ses-01	sub-017_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-017	ses-02	sub-017_ses-02_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-017	ses-02	sub-017_ses-02_run-02_T1w.nii.gz	02	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-017	ses-02	sub-017_ses-02_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-018	ses-01	sub-018_ses-01_run-01_T1w.nii.gz	01	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-018	ses-01	sub-018_ses-01_run-02_T1w.nii.gz	02	50	1	50	50	25	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-019	ses-01	sub-019_ses-01_run-01_T1w.nii.gz	01	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-019	ses-01	sub-019_ses-01_run-02_T1w.nii.gz	02	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-019	ses-01	sub-019_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-019	ses-02	sub-019_ses-02_run-01_T1w.nii.gz	01	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-019	ses-02	sub-019_ses-02_run-02_T1w.nii.gz	02	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-019	ses-02	sub-019_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-020	ses-01	sub-020_ses-01_run-01_T1w.nii.gz	01	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-020	ses-01	sub-020_ses-01_run-02_T1w.nii.gz	02	2	0.141441	98	50	1	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
