subject	session	run	nifti	status	current_mask	mask_voxels	brain_fraction	reference_mask	reference_method	reference_mask_voxels	reference_brain_fraction	dice	dice_flag_lt_0_90	error
sub-005	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-005/ses-01/dwi/sub-005_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-005	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-005/ses-01/dwi/sub-005_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-005	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-005/ses-02/dwi/sub-005_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-005	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-005/ses-02/dwi/sub-005_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-005	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-005/ses-02/dwi/sub-005_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-006	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-006/ses-01/dwi/sub-006_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-006	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-006/ses-01/dwi/sub-006_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-006	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-006/ses-01/dwi/sub-006_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-006	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-006/ses-02/dwi/sub-006_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-006	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-006/ses-02/dwi/sub-006_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-006	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-006/ses-02/dwi/sub-006_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-007	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-007/ses-01/dwi/sub-007_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-007	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-007/ses-01/dwi/sub-007_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-007	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-007/ses-01/dwi/sub-007_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-007	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-007/ses-02/dwi/sub-007_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-007	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-007/ses-02/dwi/sub-007_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-007	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-007/ses-02/dwi/sub-007_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-008	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-008/ses-01/dwi/sub-008_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-008	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-008/ses-01/dwi/sub-008_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-008	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-008/ses-01/dwi/sub-008_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-008	ses-02	run-03	/lustre07/scratch/alexrees/bids/sub-008/ses-02/dwi/sub-008_ses-02_run-03_dwi.nii.gz	NO_MASK										
sub-009	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-009/ses-01/dwi/sub-009_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-009	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-009/ses-01/dwi/sub-009_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-009	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-009/ses-01/dwi/sub-009_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-009	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-009/ses-02/dwi/sub-009_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-009	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-009/ses-02/dwi/sub-009_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-009	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-009/ses-02/dwi/sub-009_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-010	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-010/ses-01/dwi/sub-010_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-010	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-010/ses-01/dwi/sub-010_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-010	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-010/ses-01/dwi/sub-010_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-011	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-011/ses-01/dwi/sub-011_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-011	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-011/ses-01/dwi/sub-011_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-011	ses-01	run-07	/lustre07/scratch/alexrees/bids/sub-011/ses-01/dwi/sub-011_ses-01_run-07_dwi.nii.gz	NO_MASK										
sub-011	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-011/ses-02/dwi/sub-011_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-011	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-011/ses-02/dwi/sub-011_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-011	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-011/ses-02/dwi/sub-011_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-012	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-012/ses-01/dwi/sub-012_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-012	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-012/ses-01/dwi/sub-012_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-012	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-012/ses-01/dwi/sub-012_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-012	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-012/ses-02/dwi/sub-012_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-012	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-012/ses-02/dwi/sub-012_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-012	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-012/ses-02/dwi/sub-012_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-013	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-013/ses-01/dwi/sub-013_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-013	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-013/ses-01/dwi/sub-013_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-013	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-013/ses-01/dwi/sub-013_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-014	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-014/ses-01/dwi/sub-014_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-014	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-014/ses-01/dwi/sub-014_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-014	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-014/ses-01/dwi/sub-014_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-015	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-015/ses-01/dwi/sub-015_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-015	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-015/ses-01/dwi/sub-015_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-015	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-015/ses-01/dwi/sub-015_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-015	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-015/ses-02/dwi/sub-015_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-015	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-015/ses-02/dwi/sub-015_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-015	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-015/ses-02/dwi/sub-015_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-016	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-016/ses-01/dwi/sub-016_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-016	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-016/ses-01/dwi/sub-016_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-016	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-016/ses-01/dwi/sub-016_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-016	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-016/ses-02/dwi/sub-016_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-016	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-016/ses-02/dwi/sub-016_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-016	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-016/ses-02/dwi/sub-016_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-017	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-017/ses-01/dwi/sub-017_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-017	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-017/ses-01/dwi/sub-017_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-017	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-017/ses-01/dwi/sub-017_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-017	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-017/ses-02/dwi/sub-017_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-017	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-017/ses-02/dwi/sub-017_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-017	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-017/ses-02/dwi/sub-017_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-018	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-018/ses-01/dwi/sub-018_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-018	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-018/ses-01/dwi/sub-018_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-018	ses-01	run-03	/lustre07/scratch/alexrees/bids/sub-018/ses-01/dwi/sub-018_ses-01_run-03_dwi.nii.gz	NO_MASK										
sub-018	ses-01	run-12	/lustre07/scratch/alexrees/bids/sub-018/ses-01/dwi/sub-018_ses-01_run-12_dwi.nii.gz	NO_MASK										
sub-018	ses-01	run-13	/lustre07/scratch/alexrees/bids/sub-018/ses-01/dwi/sub-018_ses-01_run-13_dwi.nii.gz	NO_MASK										
sub-019	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-019/ses-01/dwi/sub-019_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-019	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-019/ses-01/dwi/sub-019_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-019	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-019/ses-01/dwi/sub-019_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-019	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-019/ses-02/dwi/sub-019_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-019	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-019/ses-02/dwi/sub-019_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-019	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-019/ses-02/dwi/sub-019_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-020	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-020/ses-01/dwi/sub-020_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-020	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-020/ses-01/dwi/sub-020_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-020	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-020/ses-01/dwi/sub-020_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-021	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-021/ses-01/dwi/sub-021_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-021	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-021/ses-01/dwi/sub-021_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-021	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-021/ses-01/dwi/sub-021_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-021	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-021/ses-02/dwi/sub-021_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-021	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-021/ses-02/dwi/sub-021_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-021	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-021/ses-02/dwi/sub-021_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-022	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-022/ses-01/dwi/sub-022_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-022	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-022/ses-01/dwi/sub-022_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-022	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-022/ses-01/dwi/sub-022_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-022	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-022/ses-02/dwi/sub-022_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-022	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-022/ses-02/dwi/sub-022_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-022	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-022/ses-02/dwi/sub-022_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-023	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-023/ses-01/dwi/sub-023_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-023	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-023/ses-01/dwi/sub-023_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-023	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-023/ses-01/dwi/sub-023_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-023	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-023/ses-02/dwi/sub-023_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-023	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-023/ses-02/dwi/sub-023_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-023	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-023/ses-02/dwi/sub-023_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-024	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-024/ses-02/dwi/sub-024_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-024	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-024/ses-02/dwi/sub-024_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-024	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-024/ses-02/dwi/sub-024_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-025	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-025/ses-01/dwi/sub-025_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-025	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-025/ses-01/dwi/sub-025_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-025	ses-01	run-03	/lustre07/scratch/alexrees/bids/sub-025/ses-01/dwi/sub-025_ses-01_run-03_dwi.nii.gz	NO_MASK										
sub-025	ses-01	run-04	/lustre07/scratch/alexrees/bids/sub-025/ses-01/dwi/sub-025_ses-01_run-04_dwi.nii.gz	NO_MASK										
sub-025	ses-01	run-07	/lustre07/scratch/alexrees/bids/sub-025/ses-01/dwi/sub-025_ses-01_run-07_dwi.nii.gz	NO_MASK										
sub-025	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-025/ses-02/dwi/sub-025_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-025	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-025/ses-02/dwi/sub-025_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-025	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-025/ses-02/dwi/sub-025_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-026	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-026/ses-01/dwi/sub-026_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-026	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-026/ses-01/dwi/sub-026_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-026	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-026/ses-01/dwi/sub-026_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-026	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-026/ses-02/dwi/sub-026_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-026	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-026/ses-02/dwi/sub-026_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-026	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-026/ses-02/dwi/sub-026_ses-02_run-05_dwi.nii.gz	NO_MASK										
sub-027	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-027/ses-01/dwi/sub-027_ses-01_run-01_dwi.nii.gz	NO_MASK										
sub-027	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-027/ses-01/dwi/sub-027_ses-01_run-02_dwi.nii.gz	NO_MASK										
sub-027	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-027/ses-01/dwi/sub-027_ses-01_run-05_dwi.nii.gz	NO_MASK										
sub-027	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-027/ses-02/dwi/sub-027_ses-02_run-01_dwi.nii.gz	NO_MASK										
sub-027	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-027/ses-02/dwi/sub-027_ses-02_run-02_dwi.nii.gz	NO_MASK										
sub-027	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-027/ses-02/dwi/sub-027_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-027_ses-02_run-05_dwi_mask.nii.gz	170580	0.2082275390625	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-027_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	64640	0.07890625	0.46006291981974323	yes	
sub-028	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-028/ses-01/dwi/sub-028_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-028_ses-01_run-01_dwi_mask.nii.gz	254519	0.17528856749311295	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-028_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	357898	0.2464862258953168	0.8185403083193314	yes	
sub-028	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-028/ses-01/dwi/sub-028_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-028_ses-01_run-02_dwi_mask.nii.gz	1107952	0.7630523415977961	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-028_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1379483	0.9500571625344353	0.861743120925773	yes	
sub-028	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-028/ses-01/dwi/sub-028_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-028_ses-01_run-05_dwi_mask.nii.gz	226519	0.276512451171875	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-028_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	126074	0.15389892578125	0.6899910094641697	yes	
sub-028	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-028/ses-02/dwi/sub-028_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-028_ses-02_run-01_dwi_mask.nii.gz	278004	0.19146280991735537	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-028_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	361802	0.24917493112947658	0.8524615274004933	yes	
sub-028	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-028/ses-02/dwi/sub-028_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-028_ses-02_run-02_dwi_mask.nii.gz	1114074	0.7672685950413223	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-028_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	1362465	0.9383367768595041	0.8348311898177254	yes	
sub-028	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-028/ses-02/dwi/sub-028_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-028_ses-02_run-05_dwi_mask.nii.gz	210520	0.256982421875	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-028_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	116907	0.142708740234375	0.6832179386550284	yes	
sub-029	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-029/ses-01/dwi/sub-029_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-029_ses-01_run-01_dwi_mask.nii.gz	262857	0.1810309917355372	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-029_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	333448	0.2296473829201102	0.8669187747880699	yes	
sub-029	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-029/ses-01/dwi/sub-029_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-029_ses-01_run-02_dwi_mask.nii.gz	452268	0.3114793388429752	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-029_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	507942	0.3498223140495868	0.8887264244279897	yes	
sub-029	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-029/ses-01/dwi/sub-029_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-029_ses-01_run-05_dwi_mask.nii.gz	185257	0.226143798828125	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-029_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	86529	0.105626220703125	0.6132619045866969	yes	
