subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-005	ses-02	01	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.7076933463800564	1
sub-005	ses-02	02	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz	34	NORM	PASS	0	0.00310492894762267	0
sub-006	ses-01	01	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.977747952984307	1
sub-006	ses-01	02	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.7264845954486279	1
sub-006	ses-02	01	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.999939670331817	1
sub-006	ses-02	02	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	96	NORM	FAIL	1	0.9994793026281623	1
sub-007	ses-01	01	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9376994949924123	1
sub-007	ses-01	02	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	40	NORM	PASS	0	0.048297589878265774	0
sub-007	ses-02	01	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	34	non-NORM	PASS	0	0.2890581564871509	0
sub-007	ses-02	02	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	16	NORM	PASS	0	0.00021314049232003826	0
sub-008	ses-01	01	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	52	non-NORM	FAIL	1	0.6610563252798404	1
sub-008	ses-01	02	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	40	NORM	PASS	0	0.9517703806620803	1
sub-008	ses-02	01	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9459945377966789	1
sub-008	ses-02	02	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	58	NORM	FAIL	1	0.05770275424153306	0
sub-009	ses-01	01	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9673530070129376	1
sub-009	ses-01	02	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	6	NORM	PASS	0	3.5142488616333136e-08	0
sub-009	ses-02	01	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	22	non-NORM	PASS	0	0.02977270000131605	0
sub-009	ses-02	02	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	12	NORM	PASS	0	6.013478709046032e-06	0
sub-010	ses-01	01	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999094046966625	1
sub-010	ses-01	02	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	88	NORM	FAIL	1	0.9832192558755145	1
sub-011	ses-01	01	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	88	non-NORM	FAIL	1	0.9795277481641439	1
sub-011	ses-01	02	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	22	NORM	PASS	0	0.10914230266140783	0
sub-011	ses-02	01	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.24232974621400888	0
sub-011	ses-02	02	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	52	NORM	FAIL	1	0.9954209056586837	1
sub-012	ses-01	01	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999071190237577	1
sub-012	ses-01	02	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9540547105757323	1
sub-012	ses-02	01	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9981783779498782	1
sub-012	ses-02	02	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	72	NORM	FAIL	1	0.9964419760223707	1
sub-013	ses-01	01	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9995063950010967	1
sub-013	ses-01	02	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.949272510971752	1
sub-014	ses-01	01	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.9934677981835228	1
sub-014	ses-01	02	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9780631346135803	1
sub-015	ses-01	01	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9998696534630991	1
sub-015	ses-01	02	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	90	NORM	FAIL	1	0.9875304920778436	1
sub-015	ses-02	01	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	44	non-NORM	PASS	0	0.1292472686093032	0
sub-015	ses-02	02	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	32	NORM	PASS	0	2.0136139765127022e-06	0
sub-016	ses-01	01	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	38	non-NORM	PASS	0	0.7452175386014341	1
sub-016	ses-01	02	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	6	NORM	PASS	0	3.3223831681642554e-06	0
sub-016	ses-02	01	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	80	non-NORM	FAIL	1	0.9967680588683677	1
sub-016	ses-02	02	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	24	NORM	PASS	0	2.083075864224234e-06	0
sub-017	ses-01	01	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.9793956203035732	1
sub-017	ses-01	02	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	50	NORM	FAIL	1	0.33518534262024546	0
sub-017	ses-02	01	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.997613136848067	1
sub-017	ses-02	02	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.8270990065150617	1
sub-018	ses-01	01	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	68	non-NORM	FAIL	1	0.9916261652583455	1
sub-018	ses-01	02	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	50	NORM	FAIL	1	0.03427120712962576	0
sub-019	ses-01	01	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9993759048870382	1
sub-019	ses-01	02	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	96	NORM	FAIL	1	0.9998902249659645	1
sub-019	ses-02	01	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	80	non-NORM	FAIL	1	0.9941024603068875	1
sub-019	ses-02	02	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.994216174504997	1
sub-020	ses-01	01	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	0.0008459687051289464	0
sub-020	ses-01	02	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	2	NORM	PASS	0	1.475472443754348e-11	0
sub-021	ses-01	01	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	52	non-NORM	FAIL	1	0.9383571247882662	1
sub-021	ses-01	02	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	40	NORM	PASS	0	0.2785716991438384	0
sub-021	ses-02	01	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9998709259180711	1
sub-021	ses-02	02	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9999989658013266	1
sub-022	ses-01	01	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.9958140669981875	1
sub-022	ses-01	02	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	58	NORM	FAIL	1	0.6216862678349834	1
sub-022	ses-02	01	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	38	non-NORM	PASS	0	2.2252352725075168e-05	0
sub-022	ses-02	02	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	10	NORM	PASS	0	1.7300608845211071e-06	0
sub-023	ses-01	01	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	70	non-NORM	FAIL	1	0.9858096094235113	1
sub-023	ses-01	02	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.7891242887918851	1
sub-023	ses-02	01	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	36	non-NORM	PASS	0	0.0197405161389529	0
sub-023	ses-02	02	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	14	NORM	PASS	0	0.995619968270508	1
sub-024	ses-01	01	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	1.0080607189334391e-06	0
sub-024	ses-01	02	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-02_T1w.nii.gz	2	NORM	PASS	0	2.0423504495855658e-10	0
sub-024	ses-02	01	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	56	non-NORM	FAIL	1	0.41788988292867824	0
sub-024	ses-02	02	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	6	NORM	PASS	0	3.306868342595319e-10	0
sub-025	ses-01	01	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.9822881014161189	1
sub-025	ses-01	02	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	18	NORM	PASS	0	0.21547532305976172	0
sub-025	ses-02	01	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.8148269433223547	1
sub-025	ses-02	02	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	26	NORM	PASS	0	0.0022059098715128487	0
sub-026	ses-01	01	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	0.003299474064075191	0
sub-026	ses-01	02	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	18	NORM	PASS	0	0.014322176645179246	0
sub-026	ses-02	01	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9669192353878215	1
sub-026	ses-02	02	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	64	NORM	FAIL	1	0.32523460961369527	0
sub-027	ses-01	01	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9993999678604286	1
sub-027	ses-01	02	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	82	NORM	FAIL	1	0.9448332879862215	1
sub-027	ses-02	01	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9991122720399117	1
sub-027	ses-02	02	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9894029264549317	1
sub-028	ses-01	01	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9558916634709982	1
sub-028	ses-01	02	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-02_T1w.nii.gz	20	NORM	PASS	0	0.7499534009149027	1
sub-028	ses-02	01	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.6337979533779783	1
sub-028	ses-02	02	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-02_T1w.nii.gz	48	NORM	PASS	0	0.016878405311686766	0
sub-029	ses-01	01	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.988201553151842	1
sub-029	ses-01	02	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-02_T1w.nii.gz	52	NORM	FAIL	1	0.22326015707421265	0
sub-029	ses-02	01	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.998320411270834	1
sub-029	ses-02	02	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9475776700467158	1
sub-030	ses-01	01	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-01_T1w.nii.gz	0	non-NORM	PASS	0	1.2397326535714286e-09	0
sub-030	ses-01	02	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-02_T1w.nii.gz	8	NORM	PASS	0	2.7804699800264184e-09	0
sub-030	ses-02	01	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-01_T1w.nii.gz	40	non-NORM	PASS	0	0.3173268599597381	0
sub-030	ses-02	02	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-02_T1w.nii.gz	58	NORM	FAIL	1	0.5227410531922275	1
sub-031	ses-01	01	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.5190010078768595	1
sub-031	ses-01	02	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-02_T1w.nii.gz	46	NORM	PASS	0	0.3217134825539606	0
sub-031	ses-02	01	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9994604213390285	1
sub-031	ses-02	02	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9999906772087886	1
sub-032	ses-01	01	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-01_T1w.nii.gz	12	non-NORM	PASS	0	0.03516954750072867	0
sub-032	ses-01	02	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-02_T1w.nii.gz	10	NORM	PASS	0	1.7561725648481805e-07	0
sub-033	ses-01	01	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9867017606477657	1
sub-033	ses-01	02	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-02_T1w.nii.gz	24	NORM	PASS	0	0.023788012349563174	0
sub-034	ses-01	01	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9966353402615927	1
sub-034	ses-01	02	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-02_T1w.nii.gz	46	NORM	PASS	0	0.8302635780432452	1
sub-034	ses-02	01	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9999952157301656	1
sub-034	ses-02	02	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-02_T1w.nii.gz	94	NORM	FAIL	1	0.9999311333978081	1
sub-035	ses-01	01	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	2.1083876652142464e-06	0
sub-035	ses-01	02	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-02_T1w.nii.gz	10	NORM	PASS	0	3.494442841314697e-06	0
sub-035	ses-02	01	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9994944581830822	1
sub-035	ses-02	02	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9999542373499265	1
sub-036	ses-01	01	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9947106604338252	1
sub-036	ses-01	02	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9935682856527038	1
sub-036	ses-02	01	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-01_T1w.nii.gz	58	non-NORM	FAIL	1	0.0382821304204909	0
sub-036	ses-02	02	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-02_T1w.nii.gz	38	NORM	PASS	0	0.8958459618410338	1
sub-037	ses-01	01	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-01_T1w.nii.gz	68	non-NORM	FAIL	1	0.998437367265001	1
sub-037	ses-01	02	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.011934872451133437	0
sub-038	ses-01	01	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-01_T1w.nii.gz	76	non-NORM	FAIL	1	0.9971587955615767	1
sub-038	ses-01	02	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-02_T1w.nii.gz	48	NORM	PASS	0	0.45439825343016627	0
sub-038	ses-02	01	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9975238231322108	1
sub-038	ses-02	02	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-02_T1w.nii.gz	28	NORM	PASS	0	0.012737225867977552	0
sub-039	ses-01	01	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.9768738827422666	1
sub-039	ses-01	02	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-02_T1w.nii.gz	34	NORM	PASS	0	0.2567776867207217	0
sub-039	ses-02	01	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9983272200248581	1
sub-039	ses-02	02	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9953978648862312	1
sub-040	ses-01	01	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9996172472531292	1
sub-040	ses-01	02	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-02_T1w.nii.gz	44	NORM	PASS	0	0.03644319266807043	0
sub-040	ses-02	01	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.999705931511427	1
sub-040	ses-02	02	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-02_T1w.nii.gz	66	NORM	FAIL	1	0.32226154795437445	0
sub-041	ses-01	01	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-01_T1w.nii.gz	30	non-NORM	PASS	0	0.10062699662488135	0
sub-041	ses-01	02	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.0012410429636492922	0
sub-041	ses-02	01	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz	28	non-NORM	PASS	0	0.0783159359906919	0
sub-041	ses-02	02	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz	10	NORM	PASS	0	0.0012309467397064663	0
sub-042	ses-01	01	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	14	non-NORM	PASS	0	0.006381670616564296	0
sub-042	ses-01	02	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	2.4226306926231915e-09	0
sub-043	ses-02	01	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9993580523332122	1
