subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-038	ses-01	01	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-01_T1w.nii.gz	76	non-NORM	FAIL	1	0.9939387549270582	1
sub-038	ses-02	01	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9896242051370826	1
sub-039	ses-01	01	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.9599184975678174	1
sub-039	ses-02	01	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9986480258057869	1
sub-040	ses-01	01	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9984432099965415	1
sub-040	ses-02	01	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9992991233490355	1
sub-041	ses-01	01	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-01_T1w.nii.gz	30	non-NORM	PASS	0	0.34809400041219624	0
sub-041	ses-02	01	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz	28	non-NORM	PASS	0	0.011382165588082232	0
sub-042	ses-01	01	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	14	non-NORM	PASS	0	0.311373072684094	0
sub-043	ses-02	01	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9985152939651347	1
sub-044	ses-01	01	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz	16	non-NORM	PASS	0	4.185240017209924e-10	0
sub-044	ses-02	01	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz	4	non-NORM	PASS	0	2.0252088292393824e-05	0
sub-045	ses-01	01	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9996148178618882	1
sub-046	ses-01	01	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9284422448806812	1
sub-046	ses-02	01	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	68	non-NORM	FAIL	1	0.9896873218135668	1
sub-047	ses-01	01	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.9906566093296599	1
sub-047	ses-02	01	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.999458229293471	1
sub-048	ses-01	01	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9943441244952841	1
sub-048	ses-02	01	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9979675953767959	1
sub-049	ses-01	01	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9987866680087499	1
sub-050	ses-01	01	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9953823269421	1
sub-051	ses-01	01	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9957696981181685	1
sub-052	ses-01	01	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9978758295950504	1
sub-052	ses-02	01	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9919430826364396	1
sub-053	ses-01	01	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9979054545022898	1
sub-054	ses-01	01	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999894836515592	1
sub-054	ses-02	01	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9619802727699075	1
sub-056	ses-01	01	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9983035940597257	1
sub-057	ses-01	01	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	48	non-NORM	PASS	0	0.9435395651523222	1
sub-057	ses-02	01	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.6794729173059147	1
sub-058	ses-01	01	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	54	non-NORM	FAIL	1	0.9374385014205311	1
sub-059	ses-01	01	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	74	non-NORM	FAIL	1	0.9487023514138841	1
sub-060	ses-01	01	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	0	non-NORM	PASS	0	6.01660954133362e-06	0
sub-061	ses-01	01	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	88	non-NORM	FAIL	1	0.9991522295345602	1
sub-062	ses-01	01	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999961027442373	1
sub-063	ses-01	01	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	26	non-NORM	PASS	0	0.09043650201614545	0
sub-064	ses-01	01	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9991466070541698	1
sub-064	ses-02	01	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9997128250637229	1
sub-065	ses-01	01	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	88	non-NORM	FAIL	1	0.9989413083074145	1
sub-066	ses-01	01	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999054655242559	1
sub-066	ses-02	01	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9998904875808655	1
sub-067	ses-01	01	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	78	non-NORM	FAIL	1	0.985283639911891	1
sub-067	ses-02	01	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.997309430745488	1
sub-068	ses-01	01	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	70	non-NORM	FAIL	1	0.9595544823178251	1
sub-068	ses-02	01	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9962260431718434	1
sub-069	ses-01	01	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	74	non-NORM	FAIL	1	0.9964037567422566	1
sub-069	ses-02	01	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-01_T1w.nii.gz	74	non-NORM	FAIL	1	0.8240000482098948	1
sub-070	ses-01	01	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9986421449879251	1
sub-071	ses-01	01	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.99997204153472	1
sub-072	ses-01	01	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9979245911150619	1
sub-072	ses-02	01	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9992694362515632	1
sub-073	ses-01	01	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.7286267810631366	1
sub-073	ses-02	01	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-01_T1w.nii.gz	70	non-NORM	FAIL	1	0.0556710449298395	0
sub-074	ses-01	01	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz	82	non-NORM	FAIL	1	0.9920295992818557	1
sub-074	ses-02	01	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9515369117222806	1
sub-075	ses-01	01	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz	56	non-NORM	FAIL	1	0.9210237597262678	1
sub-076	ses-01	01	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9997693543262732	1
sub-077	ses-01	01	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9868883988977869	1
sub-078	ses-01	01	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-01_T1w.nii.gz	76	non-NORM	FAIL	1	0.774610834543182	1
sub-079	ses-01	01	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-01_T1w.nii.gz	8	non-NORM	PASS	0	0.39234222835204413	0
sub-080	ses-01	01	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-01_T1w.nii.gz	50	non-NORM	FAIL	1	0.8633156627872998	1
sub-081	ses-01	01	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.8966000603006588	1
sub-081	ses-02	01	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.9999998861314264	1
sub-082	ses-01	01	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9996414991355467	1
sub-083	ses-01	01	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9999720845604931	1
sub-084	ses-01	01	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9994990713971186	1
