subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-039	ses-02	02	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9543661045333941	1
sub-040	ses-01	02	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-02_T1w.nii.gz	44	NORM	PASS	0	0.4904503462113757	0
sub-040	ses-02	02	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-02_T1w.nii.gz	66	NORM	FAIL	1	0.29406613174854707	0
sub-041	ses-01	02	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.000625828552164094	0
sub-041	ses-02	02	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz	10	NORM	PASS	0	0.015127570724751481	0
sub-042	ses-01	02	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	1.344832593530021e-09	0
sub-043	ses-02	02	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz	54	NORM	FAIL	1	0.42283252764727297	0
sub-044	ses-01	02	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	2.668451568967153e-10	0
sub-044	ses-02	02	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz	0	NORM	PASS	0	1.4811744539501158e-11	0
sub-045	ses-01	02	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9693813096998436	1
sub-046	ses-01	02	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	54	NORM	FAIL	1	0.9083856595986477	1
sub-046	ses-02	02	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	64	NORM	FAIL	1	0.7678071758524838	1
sub-047	ses-01	02	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	22	NORM	PASS	0	0.23234601558823187	0
sub-047	ses-02	02	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	62	NORM	FAIL	1	0.6400898937082705	1
sub-048	ses-01	02	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.9967510775865337	1
sub-048	ses-02	02	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	92	NORM	FAIL	1	0.9999371050418011	1
sub-049	ses-01	02	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.6681123909263921	1
sub-050	ses-01	02	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.006471567342447869	0
sub-051	ses-01	02	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	62	NORM	FAIL	1	0.7779864100393704	1
sub-052	ses-01	02	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	28	NORM	PASS	0	0.019342470234358207	0
sub-052	ses-02	02	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	46	NORM	PASS	0	0.2787575556056594	0
sub-053	ses-01	02	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	70	NORM	FAIL	1	0.9088948957969524	1
sub-054	ses-01	02	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	86	NORM	FAIL	1	0.999794763236211	1
sub-054	ses-02	02	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9971747248993053	1
sub-056	ses-01	02	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9998387609036385	1
sub-057	ses-01	02	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	22	NORM	PASS	0	0.005831417548175488	0
sub-057	ses-02	02	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-02_T1w.nii.gz	46	NORM	PASS	0	0.1310079246255796	0
sub-058	ses-01	02	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	44	NORM	PASS	0	0.7415440156893384	1
sub-059	ses-01	02	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	12	NORM	PASS	0	0.0035026147357584904	0
sub-060	ses-01	02	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	1.5048319851100941e-09	0
sub-061	ses-01	02	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9222752024128992	1
sub-062	ses-01	02	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	14	NORM	PASS	0	0.00032444530405834683	0
sub-063	ses-01	02	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.12046189762939094	0
sub-064	ses-01	02	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9997657872065597	1
sub-064	ses-02	02	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9985846641797592	1
sub-065	ses-01	02	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.862738102016073	1
sub-066	ses-01	02	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9999811441555051	1
sub-066	ses-02	02	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-02_T1w.nii.gz	84	NORM	FAIL	1	0.9819643245079104	1
sub-067	ses-01	02	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	50	NORM	FAIL	1	0.24478291117737033	0
sub-067	ses-02	02	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9889724763382397	1
sub-068	ses-01	02	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	2	NORM	PASS	0	0.01360616060196044	0
sub-068	ses-02	02	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-02_T1w.nii.gz	72	NORM	FAIL	1	0.9282178574241333	1
sub-069	ses-01	02	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	82	NORM	FAIL	1	0.9952944994579003	1
sub-069	ses-02	02	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-02_T1w.nii.gz	64	NORM	FAIL	1	0.8385469655511938	1
sub-070	ses-01	02	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9999740194419864	1
sub-071	ses-01	02	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	96	NORM	FAIL	1	0.9998323780532627	1
sub-072	ses-01	02	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	72	NORM	FAIL	1	0.9983354907778835	1
sub-072	ses-02	02	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-02_T1w.nii.gz	46	NORM	PASS	0	0.6363390204081535	1
sub-073	ses-01	02	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz	54	NORM	FAIL	1	0.007316536342679066	0
sub-073	ses-02	02	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-02_T1w.nii.gz	70	NORM	FAIL	1	0.8767037732027838	1
sub-074	ses-01	02	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz	36	NORM	PASS	0	0.0879824458876164	0
sub-074	ses-02	02	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-02_T1w.nii.gz	48	NORM	PASS	0	0.35056633506924706	0
sub-075	ses-01	02	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz	24	NORM	PASS	0	0.04008886756492423	0
sub-076	ses-01	02	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9949554101460122	1
sub-077	ses-01	02	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.95352846798571	1
sub-078	ses-01	02	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-02_T1w.nii.gz	44	NORM	PASS	0	0.6191555777685033	1
sub-079	ses-01	02	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-02_T1w.nii.gz	10	NORM	PASS	0	0.05657558229062492	0
sub-080	ses-01	02	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	3.612229677188483e-05	0
sub-081	ses-01	02	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.3492815680499687	0
sub-081	ses-02	02	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9999844524550908	1
sub-082	ses-01	02	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-02_T1w.nii.gz	94	NORM	FAIL	1	0.9986628635695843	1
sub-083	ses-01	02	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-02_T1w.nii.gz	86	NORM	FAIL	1	0.9696120198426571	1
sub-084	ses-01	02	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-02_T1w.nii.gz	90	NORM	FAIL	1	0.9898791949138395	1
