subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-011	ses-02	01	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.6823232717814681	1
sub-012	ses-01	01	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9998315762382111	1
sub-012	ses-02	01	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9952301660695572	1
sub-013	ses-01	01	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9980931495106774	1
sub-014	ses-01	01	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.9911122398284085	1
sub-015	ses-01	01	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9995499722817879	1
sub-015	ses-02	01	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	44	non-NORM	PASS	0	0.3424208166317106	0
sub-016	ses-01	01	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	38	non-NORM	PASS	0	0.204071919527701	0
sub-016	ses-02	01	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	80	non-NORM	FAIL	1	0.9818076832360476	1
sub-017	ses-01	01	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.981080030396267	1
sub-017	ses-02	01	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9936654021119061	1
sub-018	ses-01	01	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	68	non-NORM	FAIL	1	0.979029555599689	1
sub-019	ses-01	01	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9975305852861772	1
sub-019	ses-02	01	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	80	non-NORM	FAIL	1	0.9856069173847294	1
sub-020	ses-01	01	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	0.001912938555128991	0
sub-021	ses-01	01	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	52	non-NORM	FAIL	1	0.9303431012519467	1
sub-021	ses-02	01	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9994570739192487	1
sub-022	ses-01	01	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.994941749128525	1
sub-022	ses-02	01	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	38	non-NORM	PASS	0	0.0014737515876918634	0
sub-023	ses-01	01	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	70	non-NORM	FAIL	1	0.9123962670461555	1
sub-023	ses-02	01	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	36	non-NORM	PASS	0	0.0008596440677627759	0
sub-024	ses-01	01	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	5.915051103312768e-07	0
sub-024	ses-02	01	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	56	non-NORM	FAIL	1	0.35275173635744833	0
sub-025	ses-01	01	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.9327096226630743	1
sub-025	ses-02	01	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.6171671274093627	1
sub-026	ses-01	01	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	0.008138855904827004	0
sub-026	ses-02	01	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9372149099924564	1
sub-027	ses-01	01	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9988064409349092	1
sub-027	ses-02	01	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9982623894858212	1
sub-028	ses-01	01	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9338355916132998	1
sub-028	ses-02	01	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.5974173446883739	1
sub-029	ses-01	01	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.9928279356257904	1
sub-029	ses-02	01	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9962208950288599	1
sub-030	ses-01	01	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-01_T1w.nii.gz	0	non-NORM	PASS	0	1.2322892913227953e-07	0
sub-030	ses-02	01	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-01_T1w.nii.gz	40	non-NORM	PASS	0	0.533965687689343	1
sub-031	ses-01	01	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.20358191999275613	0
sub-031	ses-02	01	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9969935634768143	1
sub-032	ses-01	01	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-01_T1w.nii.gz	12	non-NORM	PASS	0	0.017405783654095397	0
sub-033	ses-01	01	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9871653408262528	1
sub-034	ses-01	01	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9776420735703324	1
sub-034	ses-02	01	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9994177519976667	1
sub-035	ses-01	01	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	4.124460244841169e-05	0
sub-035	ses-02	01	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9975910612229264	1
sub-036	ses-01	01	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9896971655435062	1
sub-036	ses-02	01	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-01_T1w.nii.gz	58	non-NORM	FAIL	1	0.034948707669885136	0
sub-037	ses-01	01	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-01_T1w.nii.gz	68	non-NORM	FAIL	1	0.99292196428252	1
sub-038	ses-01	01	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-01_T1w.nii.gz	76	non-NORM	FAIL	1	0.9920258251631744	1
sub-038	ses-02	01	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9704827182129289	1
sub-039	ses-01	01	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.9884040311388531	1
sub-039	ses-02	01	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9960604272057538	1
sub-040	ses-01	01	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9983479464837293	1
sub-040	ses-02	01	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9966865059621831	1
sub-041	ses-01	01	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-01_T1w.nii.gz	30	non-NORM	PASS	0	0.15995920934618327	0
sub-041	ses-02	01	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz	28	non-NORM	PASS	0	0.42528083018863516	0
sub-042	ses-01	01	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	14	non-NORM	PASS	0	0.0023404010845228954	0
sub-043	ses-02	01	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9991471107656356	1
sub-044	ses-01	01	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz	16	non-NORM	PASS	0	0.008144784875858761	0
sub-044	ses-02	01	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz	4	non-NORM	PASS	0	2.722045191826635e-07	0
sub-045	ses-01	01	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9997480666730235	1
sub-046	ses-01	01	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9719016603599929	1
sub-046	ses-02	01	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	68	non-NORM	FAIL	1	0.9505394394079575	1
sub-047	ses-01	01	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.9840560066422404	1
sub-047	ses-02	01	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.999386855450819	1
sub-048	ses-01	01	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999115955282556	1
sub-048	ses-02	01	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9998945690873342	1
sub-049	ses-01	01	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9975522261412506	1
sub-050	ses-01	01	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9837214730851385	1
sub-051	ses-01	01	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9949182604799908	1
sub-052	ses-01	01	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9978223334975596	1
sub-052	ses-02	01	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9856228864361046	1
sub-053	ses-01	01	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.997815569470588	1
sub-054	ses-01	01	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999865041685808	1
sub-054	ses-02	01	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.5537221936845612	1
sub-056	ses-01	01	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9997741451320237	1
sub-057	ses-01	01	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	48	non-NORM	PASS	0	0.5611185588672568	1
sub-057	ses-02	01	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.7911021435289677	1
sub-058	ses-01	01	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	54	non-NORM	FAIL	1	0.5457985507012612	1
sub-059	ses-01	01	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	74	non-NORM	FAIL	1	0.9122984763224329	1
sub-060	ses-01	01	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	0	non-NORM	PASS	0	5.59821853593075e-10	0
sub-061	ses-01	01	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	88	non-NORM	FAIL	1	0.9989098512406499	1
sub-062	ses-01	01	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9998936749059713	1
sub-063	ses-01	01	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	26	non-NORM	PASS	0	0.1495503252222488	0
sub-064	ses-01	01	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9930841210293119	1
sub-064	ses-02	01	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9990524502847121	1
sub-065	ses-01	01	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	88	non-NORM	FAIL	1	0.9988091566201396	1
sub-066	ses-01	01	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999831892228453	1
sub-066	ses-02	01	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999099005193367	1
sub-067	ses-01	01	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	78	non-NORM	FAIL	1	0.9790091161654946	1
sub-067	ses-02	01	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.997502552885633	1
sub-068	ses-01	01	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	70	non-NORM	FAIL	1	0.9337751975293997	1
sub-068	ses-02	01	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9971629701276383	1
sub-069	ses-01	01	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	74	non-NORM	FAIL	1	0.9895486947273076	1
sub-069	ses-02	01	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-01_T1w.nii.gz	74	non-NORM	FAIL	1	0.9737043747218149	1
sub-070	ses-01	01	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9996235014281334	1
sub-071	ses-01	01	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9998258923052955	1
sub-072	ses-01	01	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9969854469674343	1
sub-072	ses-02	01	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9967048328409788	1
sub-073	ses-01	01	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.6409028660409253	1
sub-073	ses-02	01	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-01_T1w.nii.gz	70	non-NORM	FAIL	1	0.8399052400066523	1
sub-074	ses-01	01	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz	82	non-NORM	FAIL	1	0.9815859515019071	1
sub-074	ses-02	01	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.8872350844169806	1
sub-075	ses-01	01	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz	56	non-NORM	FAIL	1	0.7327311997686374	1
sub-076	ses-01	01	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9997279801143473	1
sub-077	ses-01	01	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9952225316376313	1
sub-078	ses-01	01	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-01_T1w.nii.gz	76	non-NORM	FAIL	1	0.6209370010519959	1
sub-079	ses-01	01	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-01_T1w.nii.gz	8	non-NORM	PASS	0	0.004610304535884227	0
sub-080	ses-01	01	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-01_T1w.nii.gz	50	non-NORM	FAIL	1	0.7285502583607059	1
sub-081	ses-01	01	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.7916380222605162	1
sub-081	ses-02	01	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.999746490778091	1
sub-082	ses-01	01	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9992762757841239	1
sub-083	ses-01	01	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9993777017621468	1
sub-084	ses-01	01	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9993058356160215	1
