subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-018	ses-01	02	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	50	NORM	FAIL	1	0.8585388230494926	1
sub-019	ses-01	02	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	96	NORM	FAIL	1	0.9990870448947897	1
sub-019	ses-02	02	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9900145907942521	1
sub-020	ses-01	02	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	2	NORM	PASS	0	2.7440791746197818e-08	0
sub-021	ses-01	02	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	40	NORM	PASS	0	0.009116652379479553	0
sub-021	ses-02	02	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9996148721893143	1
sub-022	ses-01	02	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	58	NORM	FAIL	1	0.4553251944060584	0
sub-022	ses-02	02	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	10	NORM	PASS	0	0.0006893662645742994	0
sub-023	ses-01	02	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.3293633955077767	0
sub-023	ses-02	02	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	14	NORM	PASS	0	0.0008644663538430072	0
sub-024	ses-01	02	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-02_T1w.nii.gz	2	NORM	PASS	0	5.858632514663755e-08	0
sub-024	ses-02	02	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	6	NORM	PASS	0	6.407155787264403e-08	0
sub-025	ses-01	02	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	18	NORM	PASS	0	3.501992312646694e-07	0
sub-025	ses-02	02	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	26	NORM	PASS	0	0.0074543765992231255	0
sub-026	ses-01	02	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	18	NORM	PASS	0	3.7053760593362476e-09	0
sub-026	ses-02	02	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	64	NORM	FAIL	1	0.6532513364358415	1
sub-027	ses-01	02	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	82	NORM	FAIL	1	0.9509294769580279	1
sub-027	ses-02	02	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.995244043945798	1
sub-028	ses-01	02	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-02_T1w.nii.gz	20	NORM	PASS	0	0.014900053423171326	0
sub-028	ses-02	02	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-02_T1w.nii.gz	48	NORM	PASS	0	0.7380644126700654	1
sub-029	ses-01	02	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-02_T1w.nii.gz	52	NORM	FAIL	1	0.9900785508938525	1
sub-029	ses-02	02	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9999558049749616	1
sub-030	ses-01	02	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-02_T1w.nii.gz	8	NORM	PASS	0	3.0087928804777016e-08	0
sub-030	ses-02	02	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-02_T1w.nii.gz	58	NORM	FAIL	1	0.26625944489039255	0
sub-031	ses-01	02	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-02_T1w.nii.gz	46	NORM	PASS	0	0.6794785159178958	1
sub-031	ses-02	02	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9995672312259609	1
sub-032	ses-01	02	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-02_T1w.nii.gz	10	NORM	PASS	0	6.656904231654357e-05	0
sub-033	ses-01	02	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-02_T1w.nii.gz	24	NORM	PASS	0	0.03211270247479863	0
sub-034	ses-01	02	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-02_T1w.nii.gz	46	NORM	PASS	0	0.5871155202874296	1
sub-034	ses-02	02	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-02_T1w.nii.gz	94	NORM	FAIL	1	0.9989453239548947	1
sub-035	ses-01	02	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-02_T1w.nii.gz	10	NORM	PASS	0	2.270860561331649e-07	0
sub-035	ses-02	02	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9993019972584207	1
sub-036	ses-01	02	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9557088273265049	1
sub-036	ses-02	02	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-02_T1w.nii.gz	38	NORM	PASS	0	0.11972552428451885	0
sub-037	ses-01	02	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.08014622591067433	0
sub-038	ses-01	02	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-02_T1w.nii.gz	48	NORM	PASS	0	0.9824070063896194	1
sub-038	ses-02	02	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-02_T1w.nii.gz	28	NORM	PASS	0	0.0024728477390588313	0
sub-039	ses-01	02	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-02_T1w.nii.gz	34	NORM	PASS	0	0.10440329176763076	0
sub-039	ses-02	02	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9975926487583399	1
sub-040	ses-01	02	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-02_T1w.nii.gz	44	NORM	PASS	0	0.029125722070158823	0
sub-040	ses-02	02	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-02_T1w.nii.gz	66	NORM	FAIL	1	0.8636993189963318	1
sub-041	ses-01	02	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	0.005917919358700515	0
sub-041	ses-02	02	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz	10	NORM	PASS	0	0.0001753167382070841	0
sub-042	ses-01	02	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	0.018141203504362515	0
sub-043	ses-02	02	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz	54	NORM	FAIL	1	0.9597624627996422	1
sub-044	ses-01	02	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	0.0004483598987037213	0
sub-044	ses-02	02	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz	0	NORM	PASS	0	2.2406592985728123e-06	0
sub-045	ses-01	02	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9999998881461861	1
sub-046	ses-01	02	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	54	NORM	FAIL	1	0.5151910333693195	1
sub-046	ses-02	02	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	64	NORM	FAIL	1	0.8610202515839085	1
sub-047	ses-01	02	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	22	NORM	PASS	0	0.015870954299878514	0
sub-047	ses-02	02	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	62	NORM	FAIL	1	0.7980781567497376	1
sub-048	ses-01	02	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.6516209513417133	1
sub-048	ses-02	02	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	92	NORM	FAIL	1	0.9988650584426922	1
sub-049	ses-01	02	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.2389798610079152	0
sub-050	ses-01	02	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	1.3746934866091956e-05	0
sub-051	ses-01	02	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	62	NORM	FAIL	1	0.8522141390867405	1
sub-052	ses-01	02	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	28	NORM	PASS	0	0.004073161125893558	0
sub-052	ses-02	02	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	46	NORM	PASS	0	0.21315601938695905	0
sub-053	ses-01	02	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	70	NORM	FAIL	1	0.8815792992533564	1
sub-054	ses-01	02	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	86	NORM	FAIL	1	0.9997370663788373	1
sub-054	ses-02	02	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9997324089825306	1
sub-056	ses-01	02	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9998286040111075	1
sub-057	ses-01	02	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	22	NORM	PASS	0	7.881619356163012e-05	0
sub-057	ses-02	02	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-02_T1w.nii.gz	46	NORM	PASS	0	0.046792926937107196	0
sub-058	ses-01	02	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	44	NORM	PASS	0	0.531490649905793	1
sub-059	ses-01	02	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	12	NORM	PASS	0	0.004324900330732451	0
sub-060	ses-01	02	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	7.194146766279376e-11	0
sub-061	ses-01	02	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9947109787958835	1
sub-062	ses-01	02	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	14	NORM	PASS	0	0.00025859793293545643	0
sub-063	ses-01	02	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.0009317979878893987	0
sub-064	ses-01	02	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9999625596549623	1
sub-064	ses-02	02	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.999328458683736	1
sub-065	ses-01	02	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.6981996204540328	1
sub-066	ses-01	02	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9996232428554697	1
sub-066	ses-02	02	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-02_T1w.nii.gz	84	NORM	FAIL	1	0.9350713182116538	1
sub-067	ses-01	02	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	50	NORM	FAIL	1	0.014590321584209929	0
sub-067	ses-02	02	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9967716064554122	1
sub-068	ses-01	02	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	2	NORM	PASS	0	1.5607680939251113e-05	0
sub-068	ses-02	02	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-02_T1w.nii.gz	72	NORM	FAIL	1	0.6982075887471161	1
sub-069	ses-01	02	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	82	NORM	FAIL	1	0.9965814327081699	1
sub-069	ses-02	02	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-02_T1w.nii.gz	64	NORM	FAIL	1	0.9980902118657565	1
sub-070	ses-01	02	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9999649324206878	1
sub-071	ses-01	02	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	96	NORM	FAIL	1	0.9999787115805047	1
sub-072	ses-01	02	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	72	NORM	FAIL	1	0.8071711625699773	1
sub-072	ses-02	02	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-02_T1w.nii.gz	46	NORM	PASS	0	0.09708177808902255	0
sub-073	ses-01	02	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz	54	NORM	FAIL	1	0.9999982042552173	1
sub-073	ses-02	02	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-02_T1w.nii.gz	70	NORM	FAIL	1	0.9799816901939926	1
sub-074	ses-01	02	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz	36	NORM	PASS	0	0.03183279531065972	0
sub-074	ses-02	02	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-02_T1w.nii.gz	48	NORM	PASS	0	0.016453198884467144	0
sub-075	ses-01	02	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz	24	NORM	PASS	0	0.08740327296930409	0
sub-076	ses-01	02	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9791828225281264	1
sub-077	ses-01	02	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9138072882059931	1
sub-078	ses-01	02	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-02_T1w.nii.gz	44	NORM	PASS	0	0.9644033109751793	1
sub-079	ses-01	02	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-02_T1w.nii.gz	10	NORM	PASS	0	0.022296188636299206	0
sub-080	ses-01	02	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	0.9999996590382955	1
sub-081	ses-01	02	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.999999999371419	1
sub-081	ses-02	02	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9999953906017357	1
sub-082	ses-01	02	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-02_T1w.nii.gz	94	NORM	FAIL	1	0.9997720804773266	1
sub-083	ses-01	02	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-02_T1w.nii.gz	86	NORM	FAIL	1	0.9907803299477635	1
sub-084	ses-01	02	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-02_T1w.nii.gz	90	NORM	FAIL	1	0.944180858395652	1
