timestamp_utc	action	source	dest	detail
2026-07-21T19:22:20.266584+00:00	move_tracew	bids/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.268327+00:00	move_tracew	bids/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.270162+00:00	move_tracew	bids/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.366958+00:00	move_tracew	bids/sub-003/ses-01/dwi/sub-003_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-003/ses-01/dwi/sub-003_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.369089+00:00	move_tracew	bids/sub-003/ses-01/dwi/sub-003_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-003/ses-01/dwi/sub-003_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.371012+00:00	move_tracew	bids/sub-003/ses-01/dwi/sub-003_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-003/ses-01/dwi/sub-003_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.372713+00:00	move_tracew	bids/sub-003/ses-01/dwi/sub-003_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-003/ses-01/dwi/sub-003_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.407999+00:00	move_tracew	bids/sub-003/ses-02/dwi/sub-003_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-003/ses-02/dwi/sub-003_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.410044+00:00	move_tracew	bids/sub-003/ses-02/dwi/sub-003_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-003/ses-02/dwi/sub-003_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.411942+00:00	move_tracew	bids/sub-003/ses-02/dwi/sub-003_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-003/ses-02/dwi/sub-003_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.413662+00:00	move_tracew	bids/sub-003/ses-02/dwi/sub-003_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-003/ses-02/dwi/sub-003_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.505262+00:00	move_tracew	bids/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.512975+00:00	move_tracew	bids/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.514906+00:00	move_tracew	bids/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.517230+00:00	move_tracew	bids/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.543805+00:00	move_tracew	bids/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.549648+00:00	move_tracew	bids/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.552753+00:00	move_tracew	bids/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.557387+00:00	move_tracew	bids/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.601072+00:00	move_tracew	bids/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.603304+00:00	move_tracew	bids/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.605478+00:00	move_tracew	bids/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.607362+00:00	move_tracew	bids/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-01/dwi/sub-005_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.612659+00:00	move_tracew	bids/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.614977+00:00	move_tracew	bids/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.617179+00:00	move_tracew	bids/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.619257+00:00	move_tracew	bids/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-005/ses-02/dwi/sub-005_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.707000+00:00	move_tracew	bids/sub-006/ses-01/dwi/sub-006_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-006/ses-01/dwi/sub-006_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.709377+00:00	move_tracew	bids/sub-006/ses-01/dwi/sub-006_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-006/ses-01/dwi/sub-006_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.711420+00:00	move_tracew	bids/sub-006/ses-01/dwi/sub-006_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-006/ses-01/dwi/sub-006_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.713097+00:00	move_tracew	bids/sub-006/ses-01/dwi/sub-006_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-006/ses-01/dwi/sub-006_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.730251+00:00	move_tracew	bids/sub-006/ses-02/dwi/sub-006_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-006/ses-02/dwi/sub-006_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.732635+00:00	move_tracew	bids/sub-006/ses-02/dwi/sub-006_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-006/ses-02/dwi/sub-006_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.734390+00:00	move_tracew	bids/sub-006/ses-02/dwi/sub-006_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-006/ses-02/dwi/sub-006_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.736232+00:00	move_tracew	bids/sub-006/ses-02/dwi/sub-006_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-006/ses-02/dwi/sub-006_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.899886+00:00	move_tracew	bids/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.902126+00:00	move_tracew	bids/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.904078+00:00	move_tracew	bids/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.905827+00:00	move_tracew	bids/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-01/dwi/sub-007_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.948948+00:00	move_tracew	bids/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.952241+00:00	move_tracew	bids/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.954699+00:00	move_tracew	bids/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.051597+00:00	move_tracew	bids/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-007/ses-02/dwi/sub-007_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.058916+00:00	move_tracew	bids/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.061044+00:00	move_tracew	bids/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.062975+00:00	move_tracew	bids/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.064951+00:00	move_tracew	bids/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-01/dwi/sub-008_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.076820+00:00	move_tracew	bids/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.092851+00:00	move_tracew	bids/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.095108+00:00	move_tracew	bids/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.097077+00:00	move_tracew	bids/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-008/ses-02/dwi/sub-008_ses-02_run-05_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.161371+00:00	move_tracew	bids/sub-009/ses-01/dwi/sub-009_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-009/ses-01/dwi/sub-009_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.163685+00:00	move_tracew	bids/sub-009/ses-01/dwi/sub-009_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-009/ses-01/dwi/sub-009_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.165596+00:00	move_tracew	bids/sub-009/ses-01/dwi/sub-009_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-009/ses-01/dwi/sub-009_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.167372+00:00	move_tracew	bids/sub-009/ses-01/dwi/sub-009_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-009/ses-01/dwi/sub-009_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.185119+00:00	move_tracew	bids/sub-009/ses-02/dwi/sub-009_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-009/ses-02/dwi/sub-009_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.187372+00:00	move_tracew	bids/sub-009/ses-02/dwi/sub-009_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-009/ses-02/dwi/sub-009_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.189326+00:00	move_tracew	bids/sub-009/ses-02/dwi/sub-009_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-009/ses-02/dwi/sub-009_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.191110+00:00	move_tracew	bids/sub-009/ses-02/dwi/sub-009_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-009/ses-02/dwi/sub-009_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.251174+00:00	move_tracew	bids/sub-010/ses-01/dwi/sub-010_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-010/ses-01/dwi/sub-010_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.253505+00:00	move_tracew	bids/sub-010/ses-01/dwi/sub-010_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-010/ses-01/dwi/sub-010_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.255500+00:00	move_tracew	bids/sub-010/ses-01/dwi/sub-010_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-010/ses-01/dwi/sub-010_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.257381+00:00	move_tracew	bids/sub-010/ses-01/dwi/sub-010_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-010/ses-01/dwi/sub-010_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.263532+00:00	move_tracew	bids/sub-011/ses-01/dwi/sub-011_ses-01_run-09_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-011/ses-01/dwi/sub-011_ses-01_run-09_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.265718+00:00	move_tracew	bids/sub-011/ses-01/dwi/sub-011_ses-01_run-09_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-011/ses-01/dwi/sub-011_ses-01_run-09_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.267625+00:00	move_tracew	bids/sub-011/ses-01/dwi/sub-011_ses-01_run-09_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-011/ses-01/dwi/sub-011_ses-01_run-09_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.269343+00:00	move_tracew	bids/sub-011/ses-01/dwi/sub-011_ses-01_run-09_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-011/ses-01/dwi/sub-011_ses-01_run-09_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.313415+00:00	move_tracew	bids/sub-011/ses-02/dwi/sub-011_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-011/ses-02/dwi/sub-011_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.315401+00:00	move_tracew	bids/sub-011/ses-02/dwi/sub-011_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-011/ses-02/dwi/sub-011_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.317181+00:00	move_tracew	bids/sub-011/ses-02/dwi/sub-011_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-011/ses-02/dwi/sub-011_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.319184+00:00	move_tracew	bids/sub-011/ses-02/dwi/sub-011_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-011/ses-02/dwi/sub-011_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.350223+00:00	move_tracew	bids/sub-012/ses-01/dwi/sub-012_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-012/ses-01/dwi/sub-012_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.353067+00:00	move_tracew	bids/sub-012/ses-01/dwi/sub-012_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-012/ses-01/dwi/sub-012_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.355018+00:00	move_tracew	bids/sub-012/ses-01/dwi/sub-012_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-012/ses-01/dwi/sub-012_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
