physio_uid	channel	n_samples	duration_seconds	variance	quality_status
1.3.12.2.1107.5.2.43.166092.2023110809432438754506241.0.0.0	RESP	10386	83.088000	206523	VALID
1.3.12.2.1107.5.2.43.166092.2023110809432438754506241.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015375032426135931.0.0.0	RESP	1493	11.944000	759126	VALID
1.3.12.2.1107.5.2.43.166092.2023111015375032426135931.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111016142890434260832.0.0.0	RESP	1500	12.000000	434406	VALID
1.3.12.2.1107.5.2.43.166092.2023111016142890434260832.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202311080948566553882090.0.0.0	PULS	41564	83.128000	358884	VALID
1.3.12.2.1107.5.2.43.166092.202311080948566553882090.0.0.0	RESP	10379	83.032000	1.45653e+06	VALID
1.3.12.2.1107.5.2.43.166092.202311080948566553882090.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111016164573258468869.0.0.0	RESP	1491	11.928000	445437	VALID
1.3.12.2.1107.5.2.43.166092.2023111016164573258468869.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112015084785658831117.0.0.0	PULS	41531	83.062000	462993	VALID
1.3.12.2.1107.5.2.43.166092.2023112015084785658831117.0.0.0	RESP	10391	83.128000	20523.4	VALID
1.3.12.2.1107.5.2.43.166092.2023112015084785658831117.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112015132845203406242.0.0.0	PULS	41536	83.072000	396807	VALID
1.3.12.2.1107.5.2.43.166092.2023112015132845203406242.0.0.0	RESP	10380	83.040000	704397	VALID
1.3.12.2.1107.5.2.43.166092.2023112015132845203406242.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110809392220512331116.0.0.0	PULS	41589	83.178000	340735	VALID
1.3.12.2.1107.5.2.43.166092.2023110809392220512331116.0.0.0	RESP	10386	83.088000	451976	VALID
1.3.12.2.1107.5.2.43.166092.2023110809392220512331116.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112015192545007682091.0.0.0	PULS	41533	83.066000	405382	VALID
1.3.12.2.1107.5.2.43.166092.2023112015192545007682091.0.0.0	RESP	10386	83.088000	1.72243e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023112015192545007682091.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112014513284198681169.0.0.0	PULS	44516	89.032000	527128	VALID
1.3.12.2.1107.5.2.43.166092.2023112014513284198681169.0.0.0	RESP	11109	88.872000	1905.22	VALID
1.3.12.2.1107.5.2.43.166092.2023112014513284198681169.0.0.0	EXT	489	3.912000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023110809524951965457215.0.0.0	PULS	41562	83.124000	354477	VALID
1.3.12.2.1107.5.2.43.166092.2023110809524951965457215.0.0.0	RESP	10393	83.144000	742931	VALID
1.3.12.2.1107.5.2.43.166092.2023110809524951965457215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112014564993285161990.0.0.0	PULS	44531	89.062000	430267	VALID
1.3.12.2.1107.5.2.43.166092.2023112014564993285161990.0.0.0	RESP	11100	88.800000	1924.23	VALID
1.3.12.2.1107.5.2.43.166092.2023112014564993285161990.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111912502287305823642.0.0.0	PULS	6004	12.008000	497729	VALID
1.3.12.2.1107.5.2.43.166092.2023111912502287305823642.0.0.0	RESP	1490	11.920000	71148.5	VALID
1.3.12.2.1107.5.2.43.166092.2023111912502287305823642.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015250974558393468.0.0.0	RESP	11102	88.816000	583297	VALID
1.3.12.2.1107.5.2.43.166092.2023111015250974558393468.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112015033790650250296.0.0.0	PULS	44526	89.052000	365352	VALID
1.3.12.2.1107.5.2.43.166092.2023112015033790650250296.0.0.0	RESP	11107	88.856000	2026.22	VALID
1.3.12.2.1107.5.2.43.166092.2023112015033790650250296.0.0.0	EXT	490	3.920000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015212047864212647.0.0.0	RESP	11095	88.760000	406091	VALID
1.3.12.2.1107.5.2.43.166092.2023111015212047864212647.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015385856592143416.0.0.0	RESP	10370	82.960000	412531	VALID
1.3.12.2.1107.5.2.43.166092.2023111015385856592143416.0.0.0	EXT	455	3.640000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015333133726555110.0.0.0	RESP	11104	88.832000	684852	VALID
1.3.12.2.1107.5.2.43.166092.2023111015333133726555110.0.0.0	EXT	496	3.968000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015291886488674289.0.0.0	RESP	11109	88.872000	725610	VALID
1.3.12.2.1107.5.2.43.166092.2023111015291886488674289.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111913290132230448543.0.0.0	PULS	6000	12.000000	359989	VALID
1.3.12.2.1107.5.2.43.166092.2023111913290132230448543.0.0.0	RESP	1462	11.696000	44395.9	VALID
1.3.12.2.1107.5.2.43.166092.2023111913290132230448543.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112014471119934600348.0.0.0	PULS	44523	89.046000	486891	VALID
1.3.12.2.1107.5.2.43.166092.2023112014471119934600348.0.0.0	RESP	11142	89.136000	1.4137e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023112014471119934600348.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202311080956593279832340.0.0.0	PULS	62142	124.284000	450484	VALID
1.3.12.2.1107.5.2.43.166092.202311080956593279832340.0.0.0	RESP	15538	124.304000	729116	VALID
1.3.12.2.1107.5.2.43.166092.202311080956593279832340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015473785149194390.0.0.0	RESP	10350	82.800000	528643	VALID
1.3.12.2.1107.5.2.43.166092.2023111015473785149194390.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015511011977169515.0.0.0	RESP	10346	82.768000	519641	VALID
1.3.12.2.1107.5.2.43.166092.2023111015511011977169515.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111913311720699656558.0.0.0	PULS	6004	12.008000	421996	VALID
1.3.12.2.1107.5.2.43.166092.2023111913311720699656558.0.0.0	RESP	1479	11.832000	42581.8	VALID
1.3.12.2.1107.5.2.43.166092.2023111913311720699656558.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015422077718518541.0.0.0	RESP	10358	82.864000	602894	VALID
1.3.12.2.1107.5.2.43.166092.2023111015422077718518541.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112514474712818898342.0.0.0	PULS	6008	12.016000	1.9935e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023112514474712818898342.0.0.0	RESP	1499	11.992000	215667	VALID
1.3.12.2.1107.5.2.43.166092.2023112514474712818898342.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111015551748032344640.0.0.0	RESP	15484	123.872000	569272	VALID
1.3.12.2.1107.5.2.43.166092.2023111015551748032344640.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112515331037034904064.0.0.0	PULS	6006	12.012000	781401	VALID
1.3.12.2.1107.5.2.43.166092.2023112515331037034904064.0.0.0	RESP	1500	12.000000	837141	VALID
1.3.12.2.1107.5.2.43.166092.2023112515331037034904064.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112515352940099011566.0.0.0	PULS	6007	12.014000	800541	VALID
1.3.12.2.1107.5.2.43.166092.2023112515352940099011566.0.0.0	RESP	1497	11.976000	632967	VALID
1.3.12.2.1107.5.2.43.166092.2023112515352940099011566.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112015241710281557216.0.0.0	PULS	41513	83.026000	373970	VALID
1.3.12.2.1107.5.2.43.166092.2023112015241710281557216.0.0.0	RESP	10378	83.024000	516197	VALID
1.3.12.2.1107.5.2.43.166092.2023112015241710281557216.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202305241102089051285686.0.0.0	ECG	1692	1.692000	1.10071e+06	VALID
1.3.12.2.1107.5.2.43.166092.202305241102089051285686.0.0.0	RESP	105	0.840000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202305241102089051285686.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112015293224150832341.0.0.0	PULS	62105	124.210000	462781	VALID
1.3.12.2.1107.5.2.43.166092.2023112015293224150832341.0.0.0	RESP	15523	124.184000	684244	VALID
1.3.12.2.1107.5.2.43.166092.2023112015293224150832341.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111913001846792482101.0.0.0	PULS	41581	83.162000	520523	VALID
1.3.12.2.1107.5.2.43.166092.2023111913001846792482101.0.0.0	RESP	10314	82.512000	333320	VALID
1.3.12.2.1107.5.2.43.166092.2023111913001846792482101.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111912331225295400350.0.0.0	PULS	44565	89.130000	445283	VALID
1.3.12.2.1107.5.2.43.166092.2023111912331225295400350.0.0.0	RESP	11019	88.152000	112983	VALID
1.3.12.2.1107.5.2.43.166092.2023111912331225295400350.0.0.0	EXT	488	3.904000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202311191255098524606252.0.0.0	PULS	41577	83.154000	453131	VALID
1.3.12.2.1107.5.2.43.166092.202311191255098524606252.0.0.0	RESP	10304	82.432000	232597	VALID
1.3.12.2.1107.5.2.43.166092.202311191255098524606252.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111912452792404642813.0.0.0	PULS	44592	89.184000	429073	VALID
1.3.12.2.1107.5.2.43.166092.2023111912452792404642813.0.0.0	RESP	10987	87.896000	100487	VALID
1.3.12.2.1107.5.2.43.166092.2023111912452792404642813.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111912410997214261992.0.0.0	PULS	44583	89.166000	493537	VALID
1.3.12.2.1107.5.2.43.166092.2023111912410997214261992.0.0.0	RESP	11043	88.344000	89062.7	VALID
1.3.12.2.1107.5.2.43.166092.2023111912410997214261992.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111912370040560881171.0.0.0	PULS	44570	89.140000	439260	VALID
1.3.12.2.1107.5.2.43.166092.2023111912370040560881171.0.0.0	RESP	11023	88.184000	99736.5	VALID
1.3.12.2.1107.5.2.43.166092.2023111912370040560881171.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121418301988459048532.0.0.0	RESP	1492	11.936000	494533	VALID
1.3.12.2.1107.5.2.43.166092.2023121418323524417656021.0.0.0	RESP	1489	11.912000	515581	VALID
1.3.12.2.1107.5.2.43.166092.2023121417500259856323631.0.0.0	PULS	6003	12.006000	498567	VALID
1.3.12.2.1107.5.2.43.166092.2023121417500259856323631.0.0.0	RESP	1486	11.888000	366.242	VALID
1.3.12.2.1107.5.2.43.166092.2023111912513669252831127.0.0.0	PULS	41579	83.158000	468133	VALID
1.3.12.2.1107.5.2.43.166092.2023111912513669252831127.0.0.0	RESP	10263	82.104000	125960	VALID
1.3.12.2.1107.5.2.43.166092.2023111912513669252831127.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111913041476203257226.0.0.0	PULS	41586	83.172000	432844	VALID
1.3.12.2.1107.5.2.43.166092.2023111913041476203257226.0.0.0	RESP	10307	82.456000	87771.9	VALID
1.3.12.2.1107.5.2.43.166092.2023111913041476203257226.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202311251435176472955879.0.0.0	PULS	44601	89.202000	1.87631e+06	VALID
1.3.12.2.1107.5.2.43.166092.202311251435176472955879.0.0.0	RESP	11138	89.104000	1.02283e+06	VALID
1.3.12.2.1107.5.2.43.166092.202311251435176472955879.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112514431263098217521.0.0.0	PULS	44604	89.208000	2.07343e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023112514431263098217521.0.0.0	RESP	11133	89.064000	507859	VALID
1.3.12.2.1107.5.2.43.166092.2023112514431263098217521.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112514485249846505827.0.0.0	PULS	44602	89.204000	983735	VALID
1.3.12.2.1107.5.2.43.166092.2023112514485249846505827.0.0.0	RESP	11133	89.064000	263885	VALID
1.3.12.2.1107.5.2.43.166092.2023112514485249846505827.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202311251439057553336700.0.0.0	PULS	44597	89.194000	2.18148e+06	VALID
1.3.12.2.1107.5.2.43.166092.202311251439057553336700.0.0.0	RESP	11137	89.096000	857797	VALID
1.3.12.2.1107.5.2.43.166092.202311251439057553336700.0.0.0	EXT	493	3.944000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023111913082213895132351.0.0.0	PULS	62145	124.290000	502123	VALID
1.3.12.2.1107.5.2.43.166092.2023111913082213895132351.0.0.0	RESP	15433	123.464000	195146	VALID
1.3.12.2.1107.5.2.43.166092.2023111913082213895132351.0.0.0	EXT	691	5.528000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112415130644133065478.0.0.0	PULS	6003	12.006000	654632	VALID
1.3.12.2.1107.5.2.43.166092.2023112415130644133065478.0.0.0	RESP	1498	11.984000	82186.3	VALID
1.3.12.2.1107.5.2.43.166092.2023112415130644133065478.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112514585648377861773.0.0.0	PULS	41602	83.204000	654746	VALID
1.3.12.2.1107.5.2.43.166092.2023112514585648377861773.0.0.0	RESP	10383	83.064000	17491.6	VALID
1.3.12.2.1107.5.2.43.166092.2023112514585648377861773.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112415560667586271200.0.0.0	PULS	6000	12.000000	525666	VALID
1.3.12.2.1107.5.2.43.166092.2023112415560667586271200.0.0.0	RESP	1494	11.952000	342421	VALID
1.3.12.2.1107.5.2.43.166092.2023112415560667586271200.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121417402134638061989.0.0.0	PULS	44581	89.162000	533038	VALID
1.3.12.2.1107.5.2.43.166092.2023121417402134638061989.0.0.0	RESP	11101	88.808000	1.16244e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023112514545268234886648.0.0.0	PULS	41598	83.196000	625432	VALID
1.3.12.2.1107.5.2.43.166092.2023112514545268234886648.0.0.0	RESP	10386	83.088000	315806	VALID
1.3.12.2.1107.5.2.43.166092.2023112514545268234886648.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202311241558219486478689.0.0.0	PULS	6002	12.004000	260231	VALID
1.3.12.2.1107.5.2.43.166092.202311241558219486478689.0.0.0	RESP	1496	11.968000	1.15528e+06	VALID
1.3.12.2.1107.5.2.43.166092.202311241558219486478689.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121417512292355431116.0.0.0	PULS	41590	83.180000	549655	VALID
1.3.12.2.1107.5.2.43.166092.2023121417512292355431116.0.0.0	RESP	10370	82.960000	308236	VALID
1.3.12.2.1107.5.2.43.166092.2023112515030910183037622.0.0.0	PULS	41603	83.206000	832423	VALID
1.3.12.2.1107.5.2.43.166092.2023112515030910183037622.0.0.0	RESP	10378	83.024000	667788	VALID
1.3.12.2.1107.5.2.43.166092.2023112515030910183037622.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121417320113585200347.0.0.0	PULS	44587	89.174000	515798	VALID
1.3.12.2.1107.5.2.43.166092.2023121417320113585200347.0.0.0	RESP	11108	88.864000	1.37384e+06	VALID
1.3.12.2.1107.5.2.43.166092.20231214174449676542810.0.0.0	PULS	44596	89.192000	535524	VALID
1.3.12.2.1107.5.2.43.166092.20231214174449676542810.0.0.0	RESP	11103	88.824000	62850.5	VALID
1.3.12.2.1107.5.2.43.166092.2023121417545548393606241.0.0.0	PULS	41591	83.182000	496854	VALID
1.3.12.2.1107.5.2.43.166092.2023121417545548393606241.0.0.0	RESP	10360	82.880000	205056	VALID
1.3.12.2.1107.5.2.43.166092.2023121418051869730257215.0.0.0	PULS	41585	83.170000	500503	VALID
1.3.12.2.1107.5.2.43.166092.2023121418051869730257215.0.0.0	RESP	10356	82.848000	1.78425e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023112515074336533112747.0.0.0	PULS	41601	83.202000	887394	VALID
1.3.12.2.1107.5.2.43.166092.2023112515074336533112747.0.0.0	RESP	10375	83.000000	127481	VALID
1.3.12.2.1107.5.2.43.166092.2023112515074336533112747.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121417354880578981168.0.0.0	PULS	44585	89.170000	562982	VALID
1.3.12.2.1107.5.2.43.166092.2023121417354880578981168.0.0.0	RESP	11069	88.552000	15453.2	VALID
1.3.12.2.1107.5.2.43.166092.2023121418005729845282090.0.0.0	PULS	41584	83.168000	514917	VALID
1.3.12.2.1107.5.2.43.166092.2023121418005729845282090.0.0.0	RESP	10361	82.888000	1.06743e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023121110485299889223631.0.0.0	PULS	6004	12.008000	372906	VALID
1.3.12.2.1107.5.2.43.166092.2023121110485299889223631.0.0.0	RESP	1501	12.008000	537968	VALID
1.3.12.2.1107.5.2.43.166092.2023121111304919973348532.0.0.0	PULS	6002	12.004000	242246	VALID
1.3.12.2.1107.5.2.43.166092.2023121111304919973348532.0.0.0	RESP	1498	11.984000	453080	VALID
1.3.12.2.1107.5.2.43.166092.202312111133063558556020.0.0.0	PULS	6003	12.006000	351691	VALID
1.3.12.2.1107.5.2.43.166092.202312111133063558556020.0.0.0	RESP	1498	11.984000	747334	VALID
1.3.12.2.1107.5.2.43.166092.2023112515134967724287872.0.0.0	PULS	62202	124.404000	688312	VALID
1.3.12.2.1107.5.2.43.166092.2023112515134967724287872.0.0.0	RESP	15525	124.200000	142555	VALID
1.3.12.2.1107.5.2.43.166092.2023112515134967724287872.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202312141811029562932340.0.0.0	PULS	62195	124.390000	526732	VALID
1.3.12.2.1107.5.2.43.166092.202312141811029562932340.0.0.0	RESP	15510	124.080000	118627	VALID
1.3.12.2.1107.5.2.43.166092.2023112415273935810504758.0.0.0	PULS	41580	83.160000	508163	VALID
1.3.12.2.1107.5.2.43.166092.2023112415273935810504758.0.0.0	RESP	10359	82.872000	160995	VALID
1.3.12.2.1107.5.2.43.166092.2023112415273935810504758.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202312111036245691181168.0.0.0	PULS	44587	89.174000	335630	VALID
1.3.12.2.1107.5.2.43.166092.202312111036245691181168.0.0.0	RESP	11138	89.104000	895091	VALID
1.3.12.2.1107.5.2.43.166092.202311241500185456723015.0.0.0	PULS	44569	89.138000	438118	VALID
1.3.12.2.1107.5.2.43.166092.202311241500185456723015.0.0.0	RESP	11103	88.824000	851732	VALID
1.3.12.2.1107.5.2.43.166092.202311241500185456723015.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121110401256477561989.0.0.0	PULS	44570	89.140000	326639	VALID
1.3.12.2.1107.5.2.43.166092.2023121110401256477561989.0.0.0	RESP	11133	89.064000	1.00882e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023121110315740476500347.0.0.0	PULS	44596	89.192000	411293	VALID
1.3.12.2.1107.5.2.43.166092.2023121110315740476500347.0.0.0	RESP	11135	89.080000	803105	VALID
1.3.12.2.1107.5.2.43.166092.2023121110444028780342810.0.0.0	PULS	44566	89.132000	327191	VALID
1.3.12.2.1107.5.2.43.166092.2023121110444028780342810.0.0.0	RESP	11133	89.064000	441591	VALID
1.3.12.2.1107.5.2.43.166092.2023120215142449875304041.0.0.0	RESP	1500	12.000000	900632	VALID
1.3.12.2.1107.5.2.43.166092.2023120215142449875304041.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112415314099490979883.0.0.0	PULS	41575	83.150000	492253	VALID
1.3.12.2.1107.5.2.43.166092.2023112415314099490979883.0.0.0	RESP	10352	82.816000	96485.1	VALID
1.3.12.2.1107.5.2.43.166092.2023112415314099490979883.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112415085576321184657.0.0.0	PULS	44574	89.148000	479547	VALID
1.3.12.2.1107.5.2.43.166092.2023112415085576321184657.0.0.0	RESP	11089	88.712000	62003.9	VALID
1.3.12.2.1107.5.2.43.166092.2023112415085576321184657.0.0.0	EXT	492	3.936000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202312021516399603811530.0.0.0	RESP	1501	12.008000	1.5733e+06	VALID
1.3.12.2.1107.5.2.43.166092.202312021516399603811530.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112415141129958572963.0.0.0	PULS	44568	89.136000	451285	VALID
1.3.12.2.1107.5.2.43.166092.2023112415141129958572963.0.0.0	RESP	11100	88.800000	99720.8	VALID
1.3.12.2.1107.5.2.43.166092.2023112415141129958572963.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121110570026260406965.0.0.0	PULS	41576	83.152000	360815	VALID
1.3.12.2.1107.5.2.43.166092.2023121110570026260406965.0.0.0	RESP	10382	83.056000	796203	VALID
1.3.12.2.1107.5.2.43.166092.202311241518535002253784.0.0.0	PULS	41585	83.170000	510468	VALID
1.3.12.2.1107.5.2.43.166092.202311241518535002253784.0.0.0	RESP	10354	82.832000	92539.8	VALID
1.3.12.2.1107.5.2.43.166092.202311241518535002253784.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112415230235087928909.0.0.0	PULS	41581	83.162000	463939	VALID
1.3.12.2.1107.5.2.43.166092.2023112415230235087928909.0.0.0	RESP	10355	82.840000	30102.7	VALID
1.3.12.2.1107.5.2.43.166092.2023112415230235087928909.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
