subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	label_proxy	transfer_proba_nonNORM	transfer_flag	has_transfer_score	screening_priority	screening_source
sub-009	ses-02	sub-009_ses-02_run-02_T1w.nii.gz	02	12	0.529361	88	50	6	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	2.4329278550531518e-05	0.0	True	0.0024329278550531516	transfer_lr_embeddings
sub-009	ses-02	sub-009_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	94.0	original_pizarro_score
sub-010	ses-01	sub-010_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.8840233084358838	1.0	True	88.40233084358839	transfer_lr_embeddings
sub-010	ses-01	sub-010_ses-01_run-02_T1w.nii.gz	02	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.009920290292296161	0.0	True	0.9920290292296161	transfer_lr_embeddings
sub-010	ses-01	sub-010_ses-01_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	96.0	original_pizarro_score
sub-011	ses-01	sub-011_ses-01_run-01_T1w.nii.gz	01	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.8226586420060941	0.0	True	82.2658642006094	transfer_lr_embeddings
sub-011	ses-01	sub-011_ses-01_run-02_T1w.nii.gz	02	22	0.760168	78	50	11	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.057199421408918906	0.0	True	5.719942140891891	transfer_lr_embeddings
sub-011	ses-01	sub-011_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-011	ses-02	sub-011_ses-02_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9980086554278996	1.0	True	99.80086554278996	transfer_lr_embeddings
sub-011	ses-02	sub-011_ses-02_run-02_T1w.nii.gz	02	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	5.782213720027419e-05	0.0	True	0.005782213720027419	transfer_lr_embeddings
sub-011	ses-02	sub-011_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-012	ses-01	sub-012_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.7975412545834771	0.0	True	79.75412545834772	transfer_lr_embeddings
sub-012	ses-01	sub-012_ses-01_run-02_T1w.nii.gz	02	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	6.607813498442782e-05	0.0	True	0.006607813498442782	transfer_lr_embeddings
sub-012	ses-01	sub-012_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-012	ses-02	sub-012_ses-02_run-01_T1w.nii.gz	01	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9982840167662088	1.0	True	99.82840167662089	transfer_lr_embeddings
sub-012	ses-02	sub-012_ses-02_run-02_T1w.nii.gz	02	72	0.855451	72	50	36	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.04961654693371384	0.0	True	4.961654693371384	transfer_lr_embeddings
sub-012	ses-02	sub-012_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-013	ses-01	sub-013_ses-01_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.997784577162953	1.0	True	99.77845771629529	transfer_lr_embeddings
sub-013	ses-01	sub-013_ses-01_run-02_T1w.nii.gz	02	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.11535453523827913	0.0	True	11.535453523827913	transfer_lr_embeddings
sub-013	ses-01	sub-013_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-014	ses-01	sub-014_ses-01_run-01_T1w.nii.gz	01	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9790359056104966	1.0	True	97.90359056104965	transfer_lr_embeddings
sub-014	ses-01	sub-014_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.00476228205166865	0.0	True	0.476228205166865	transfer_lr_embeddings
sub-014	ses-01	sub-014_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-015	ses-01	sub-015_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9480589623583532	1.0	True	94.80589623583532	transfer_lr_embeddings
sub-015	ses-01	sub-015_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.00014398181050795332	0.0	True	0.014398181050795331	transfer_lr_embeddings
sub-015	ses-01	sub-015_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-015	ses-02	sub-015_ses-02_run-01_T1w.nii.gz	01	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9981629856484814	1.0	True	99.81629856484814	transfer_lr_embeddings
sub-015	ses-02	sub-015_ses-02_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0005105914914744506	0.0	True	0.051059149147445054	transfer_lr_embeddings
sub-015	ses-02	sub-015_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-016	ses-01	sub-016_ses-01_run-01_T1w.nii.gz	01	38	0.958042	62	50	19	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9974317532778536	1.0	True	99.74317532778537	transfer_lr_embeddings
sub-016	ses-01	sub-016_ses-01_run-02_T1w.nii.gz	02	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	1.9635058726040386e-05	0.0	True	0.0019635058726040384	transfer_lr_embeddings
sub-016	ses-01	sub-016_ses-01_run-03_T1w.nii.gz	03	62	0.958042	62	50	31	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	62.0	original_pizarro_score
sub-016	ses-02	sub-016_ses-02_run-01_T1w.nii.gz	01	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9956132356598081	1.0	True	99.56132356598081	transfer_lr_embeddings
sub-016	ses-02	sub-016_ses-02_run-02_T1w.nii.gz	02	24	0.79504	76	50	12	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	1.4720999653366937e-07	0.0	True	1.4720999653366937e-05	transfer_lr_embeddings
sub-016	ses-02	sub-016_ses-02_run-03_T1w.nii.gz	03	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	86.0	original_pizarro_score
sub-017	ses-01	sub-017_ses-01_run-01_T1w.nii.gz	01	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9827064066357164	1.0	True	98.27064066357164	transfer_lr_embeddings
