relative_key	original	defaced	coverage	shape_match	zooms_match	affine_match	orientation	pct_voxels_changed	max_abs_diff	json_valid	generated_by	phi_fields	status	notes
sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2766	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-011/ses-01/anat/sub-011_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-011/ses-01/anat/sub-011_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-011/ses-01/anat/sub-011_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.6475	276.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3444	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2829	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-011/ses-02/anat/sub-011_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-011/ses-02/anat/sub-011_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-011/ses-02/anat/sub-011_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.5406	355.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3437	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2839	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-012/ses-01/anat/sub-012_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-012/ses-01/anat/sub-012_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-012/ses-01/anat/sub-012_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.7766	225.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3468	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2988	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-012/ses-02/anat/sub-012_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-012/ses-02/anat/sub-012_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-012/ses-02/anat/sub-012_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.8154	271.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3479	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3164	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-013/ses-01/anat/sub-013_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-013/ses-01/anat/sub-013_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-013/ses-01/anat/sub-013_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.6683	198.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3474	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3126	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-014/ses-01/anat/sub-014_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-014/ses-01/anat/sub-014_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-014/ses-01/anat/sub-014_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.8232	443.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3454	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2945	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-015/ses-01/anat/sub-015_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-015/ses-01/anat/sub-015_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-015/ses-01/anat/sub-015_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.1674	262.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3457	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2985	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-015/ses-02/anat/sub-015_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-015/ses-02/anat/sub-015_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-015/ses-02/anat/sub-015_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.1668	311.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3460	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2791	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-016/ses-01/anat/sub-016_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-016/ses-01/anat/sub-016_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-016/ses-01/anat/sub-016_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.5704	382.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3468	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3110	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-016/ses-02/anat/sub-016_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-016/ses-02/anat/sub-016_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-016/ses-02/anat/sub-016_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.1518	355.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3471	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2959	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-017/ses-01/anat/sub-017_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-017/ses-01/anat/sub-017_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-017/ses-01/anat/sub-017_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.8086	268.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3481	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3004	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-017/ses-02/anat/sub-017_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-017/ses-02/anat/sub-017_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-017/ses-02/anat/sub-017_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.8937	338.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3465	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2928	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3462	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3047	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-019/ses-01/anat/sub-019_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-019/ses-01/anat/sub-019_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-019/ses-01/anat/sub-019_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.1570	264.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3469	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3060	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-019/ses-02/anat/sub-019_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-019/ses-02/anat/sub-019_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-019/ses-02/anat/sub-019_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.3390	311.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3458	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3071	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-020/ses-01/anat/sub-020_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-020/ses-01/anat/sub-020_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-020/ses-01/anat/sub-020_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5146	394.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3458	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3000	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-021/ses-01/anat/sub-021_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-021/ses-01/anat/sub-021_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-021/ses-01/anat/sub-021_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7584	386.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3475	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3200	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-021/ses-02/anat/sub-021_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-021/ses-02/anat/sub-021_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-021/ses-02/anat/sub-021_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5626	432.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3462	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3116	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3452	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3108	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-022/ses-02/anat/sub-022_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-022/ses-02/anat/sub-022_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-022/ses-02/anat/sub-022_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.1116	581.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3457	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3016	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-023/ses-01/anat/sub-023_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-023/ses-01/anat/sub-023_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-023/ses-01/anat/sub-023_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.8814	809.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3437	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2769	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-023/ses-02/anat/sub-023_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-023/ses-02/anat/sub-023_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-023/ses-02/anat/sub-023_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.6343	461.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3422	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
