participant_id	session_id	run	protocol	bold_path	reason	reason_category
sub-051	ses-01	01	fMRI3_AP	sub-051/ses-01/func/sub-051_ses-01_task-fmri_run-01_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-051	ses-01	03	fMRI4_AP	sub-051/ses-01/func/sub-051_ses-01_task-fmri_run-03_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-051	ses-01	05	fMRI1_AP	sub-051/ses-01/func/sub-051_ses-01_task-fmri_run-05_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-051	ses-01	07	fMRI2_AP	sub-051/ses-01/func/sub-051_ses-01_task-fmri_run-07_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-061	ses-01	05	fMRI1_AP	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-05_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-061	ses-01	07	fMRI1_AP	sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-07_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-078	ses-01	01	fMRI3_AP	sub-078/ses-01/func/sub-078_ses-01_task-fmri_run-01_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-078	ses-01	03	fMRI4_AP	sub-078/ses-01/func/sub-078_ses-01_task-fmri_run-03_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-078	ses-01	05	fMRI1_AP	sub-078/ses-01/func/sub-078_ses-01_task-fmri_run-05_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-078	ses-01	07	fMRI2_AP	sub-078/ses-01/func/sub-078_ses-01_task-fmri_run-07_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-083	ses-01	07	fMRI1_AP	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-07_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
sub-083	ses-01	09	fMRI1_AP	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-09_bold.nii.gz	No events generated (no unique verified mapping)	No unique verified mapping
