participant_id	session_id	run	events_path	bold_path	json_path	protocol	n_events	n_volumes	n_volumes_source	RepetitionTime	acquisition_duration_s	last_event_end_s	trial_types	status	n_errors	n_warnings	errors	warnings
sub-003	ses-01	03	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_bold.nii.gz	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770646000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-003	ses-01	05	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_bold.nii.gz	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769637100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-003	ses-01	07	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_bold.nii.gz	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769916400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-003	ses-02	01	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_bold.nii.gz	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769962600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-003	ses-02	03	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_bold.nii.gz	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770032200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-003	ses-02	05	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_bold.nii.gz	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770971400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-003	ses-02	07	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_bold.nii.gz	sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770915200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-004	ses-01	01	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-01_events.tsv	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-01_bold.nii.gz	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770630300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-004	ses-01	03	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_events.tsv	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_bold.nii.gz	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769551300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-004	ses-01	05	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-05_events.tsv	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-05_bold.nii.gz	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770506500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-004	ses-01	07	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-07_events.tsv	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-07_bold.nii.gz	sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770580600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-005	ses-01	01	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-01_events.tsv	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-01_bold.nii.gz	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770509900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-005	ses-01	03	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_events.tsv	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_bold.nii.gz	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770500700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-005	ses-01	05	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-05_events.tsv	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-05_bold.nii.gz	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769741900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-005	ses-01	07	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-07_events.tsv	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-07_bold.nii.gz	sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769865000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-005	ses-02	01	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-01_events.tsv	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-01_bold.nii.gz	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770212000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-005	ses-02	03	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-03_events.tsv	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-03_bold.nii.gz	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770319900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-005	ses-02	05	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-05_events.tsv	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-05_bold.nii.gz	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770113400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-005	ses-02	07	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-07_events.tsv	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-07_bold.nii.gz	sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770328200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-006	ses-01	01	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-01_events.tsv	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-01_bold.nii.gz	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769536600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-006	ses-01	03	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-03_events.tsv	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-03_bold.nii.gz	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769663900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-006	ses-01	05	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-05_events.tsv	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-05_bold.nii.gz	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769473900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-006	ses-01	07	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-07_events.tsv	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-07_bold.nii.gz	sub-006/ses-01/func/sub-006_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770735400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-006	ses-02	01	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-01_events.tsv	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-01_bold.nii.gz	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770542400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-006	ses-02	03	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-03_events.tsv	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-03_bold.nii.gz	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770598700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-006	ses-02	05	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-05_events.tsv	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-05_bold.nii.gz	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770400300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-006	ses-02	07	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-07_events.tsv	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-07_bold.nii.gz	sub-006/ses-02/func/sub-006_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770433700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-007	ses-01	01	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-01_events.tsv	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-01_bold.nii.gz	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770977200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-007	ses-01	03	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-03_events.tsv	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-03_bold.nii.gz	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769846400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-007	ses-01	05	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-05_events.tsv	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-05_bold.nii.gz	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770598200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-007	ses-01	07	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-07_events.tsv	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-07_bold.nii.gz	sub-007/ses-01/func/sub-007_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770535400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-007	ses-02	01	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-01_events.tsv	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-01_bold.nii.gz	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770345000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-007	ses-02	03	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-03_events.tsv	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-03_bold.nii.gz	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770264800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-007	ses-02	05	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-05_events.tsv	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-05_bold.nii.gz	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770220500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-007	ses-02	07	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-07_events.tsv	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-07_bold.nii.gz	sub-007/ses-02/func/sub-007_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770317100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-008	ses-01	01	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-01_events.tsv	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-01_bold.nii.gz	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769828000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-008	ses-01	03	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-03_events.tsv	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-03_bold.nii.gz	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770833800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-008	ses-01	05	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-05_events.tsv	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-05_bold.nii.gz	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770707000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-008	ses-01	07	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-07_events.tsv	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-07_bold.nii.gz	sub-008/ses-01/func/sub-008_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770869900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-008	ses-02	01	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-01_events.tsv	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-01_bold.nii.gz	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770263200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-008	ses-02	03	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-03_events.tsv	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-03_bold.nii.gz	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769796100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
