variable_name	source_file	data_type	unit	description	category	possible_values
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-06;stim-09;stim-10;stim-03;stim-07;stim-05;stim-01;stim-12;stim-08;stim-04;stim-02;stim-11
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1A.mp4
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	1
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2A.mp4
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	2
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1B.mp4
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie3
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	3
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2B.mp4
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie4
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	4
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.370622;16.866613;26.236612;33.733928;43.103623;50.599634;59.970623;67.466611;76.836615;84.333666;93.703549;101.199612;110.570683;118.066604;127.436601;134.933630;144.303677;151.799628;161.170605;168.666600;178.037986;185.533696;194.903690;202.400564
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.370622;7.495991;9.369999;7.497316;9.369695;7.496011;9.370989;7.495988;9.370004;7.497052;9.369883;7.496063;9.371071;7.495921;9.369997;7.497029;9.370047;7.495951;9.370978;7.495995;9.371386;7.495709;9.369994;7.496875;9.361707
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-03;stim-01;stim-07;stim-08;stim-09;stim-04;stim-12;stim-11;stim-06;stim-02;stim-10;stim-05
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369647;16.865648;26.236646;33.732783;43.103961;50.599717;59.969710;67.466654;76.836616;84.332649;93.703648;101.199602;110.569660;118.066633;127.436721;134.932648;144.303660;151.799612;161.169541;168.666593;178.037058;185.532714;194.903689;202.399631
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369647;7.496001;9.370998;7.496137;9.371178;7.495756;9.369993;7.496944;9.369962;7.496033;9.370999;7.495953;9.370059;7.496973;9.370087;7.495927;9.371012;7.495952;9.369929;7.497052;9.370465;7.495656;9.370975;7.495942;9.363205
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-12;stim-03;stim-10;stim-06;stim-11;stim-07;stim-01;stim-02;stim-05;stim-08;stim-09;stim-04
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369646;16.865623;26.236448;33.732480;43.103547;50.599524;59.969545;67.466653;76.836462;84.332522;93.703535;101.199922;110.569541;118.066841;127.436523;134.932439;144.303632;151.799552;161.169540;168.666583;178.036548;185.532537;194.904116;202.399528
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369646;7.495976;9.370825;7.496033;9.371067;9.370022;7.497107;9.369809;7.496059;9.371013;7.496387;9.369619;7.497300;9.369681;7.495916;9.371194;7.495920;9.369987;7.497043;9.369965;7.495989;9.371579;7.495412;9.362697
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-11;stim-06;stim-10;stim-12;stim-01;stim-05;stim-09;stim-02;stim-04;stim-07;stim-03;stim-08
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369744;16.866506;26.236737;33.732670;43.103661;50.599663;59.969653;67.466706;76.836525;84.332680;93.703654;101.199614;110.569624;118.066596;127.436592;134.932622;144.303965;151.799919;161.169618;168.666610;178.036611;185.532544;194.903658;202.399671
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369744;7.496762;9.370231;7.495933;9.370991;7.496001;9.369990;7.497053;9.369819;7.496155;9.370974;7.495960;9.370010;7.496972;9.369996;7.496030;9.371342;7.495954;9.369700;7.496991;9.370001;7.495934;9.371114;7.496012;9.364251
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-06;stim-09;stim-10;stim-03;stim-07;stim-05;stim-01;stim-12;stim-08;stim-04;stim-02;stim-11
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1A.mp4
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	1
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2A.mp4
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	2
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1B.mp4
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie3
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	3
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2B.mp4
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie4
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	4
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000000;9.369590800;16.866597000;26.236597700;33.732847400;43.103639500;50.599697000;59.969606800;67.466604800;76.836693900;84.332596300;93.703537300;101.199634100;110.569666100;118.066702300;127.436725500;134.932680400;144.303505000;151.799648700;161.170975300;168.666686700;178.036689500;185.533685100;194.903678300;202.399559100
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369590800;7.497006200;9.370000700;7.496249700;9.370792100;7.496057500;9.369909800;7.496998000;9.370089100;7.495902400;9.370941000;7.496096800;9.370032000;7.497036200;9.370023200;7.495954900;9.370824600;7.496143700;9.371326600;7.495711400;9.370002800;7.496995600;9.369993200;7.495880800;9.371075100
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-06;stim-09;stim-10;stim-03;stim-07;stim-05;stim-01;stim-12;stim-08;stim-04;stim-02;stim-11
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.370693;16.866630;26.236634;33.733752;43.103663;50.599592;59.970610;67.466728;76.837644;84.333627;93.703625;101.200769;110.570728;118.066615;127.437577;134.933654;144.304041;151.800647;161.170613;168.666834;178.037628;185.533654;194.903756;202.400716
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.370693;7.495937;9.370004;7.497117;9.369912;7.495929;9.371017;7.496119;9.370915;7.495983;9.369998;7.497144;9.369959;7.495886;9.370962;7.496078;9.370387;7.496605;9.369967;7.496221;9.370793;7.496027;9.370102;7.496959;9.361939
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-03;stim-01;stim-07;stim-08;stim-09;stim-04;stim-12;stim-11;stim-06;stim-02;stim-10;stim-05
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369594;16.866553;26.236605;33.732581;43.103648;50.599579;59.969613;67.466621;76.836574;84.332556;93.703621;101.199628;110.570616;118.066668;127.436680;134.933534;144.303623;151.799687;161.170627;168.666622;178.036712;185.533639;194.903668;202.399713
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369594;7.496959;9.370052;7.495977;9.371067;7.495931;9.370034;7.497008;9.369953;7.495982;9.371065;7.496008;9.370988;7.496052;9.370012;7.496854;9.370090;7.496064;9.370940;7.495995;7.496927;9.370029;7.496045;9.362649
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-12;stim-03;stim-10;stim-06;stim-11;stim-07;stim-01;stim-02;stim-05;stim-08;stim-09;stim-04
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.370355;16.866308;26.237162;33.733318;43.103284;50.600350;59.970372;67.466333;76.837648;84.333231;93.703271;101.200320;110.570194;118.066270;127.437304;134.933351;144.303311;151.800403;161.170313;168.666286;178.037256;185.533314;194.904212;202.400448
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.370355;7.495953;9.370854;7.496156;9.369966;7.497066;9.370022;7.495961;9.371315;7.495584;9.370040;7.497049;9.369873;7.496076;9.371034;7.496047;9.369960;7.497092;9.369910;7.495973;9.370970;7.496058;9.370898;7.496236;9.363338
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-11;stim-06;stim-10;stim-12;stim-01;stim-05;stim-09;stim-02;stim-04;stim-07;stim-03;stim-08
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1A.mp4
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	1
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2A.mp4
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	2
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1B.mp4
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie3
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	3
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2B.mp4
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie4
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	4
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369840;16.865890;26.236818;33.732797;43.103746;50.599769;59.969787;67.466729;76.836702;84.332771;93.703778;101.199965;110.569590;118.066598;127.436639;134.932625;144.303577;151.799601;161.169467;168.666586;178.036588;185.532485;194.903784;202.399436
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369840;7.496050;9.370928;7.495978;9.370950;7.496023;9.370018;7.496942;9.369972;7.496070;9.371007;7.496187;9.369625;7.497009;9.370041;7.495986;9.370952;7.496024;9.369866;7.497119;9.370002;7.495897;9.371299;7.495652;9.364417
