relative_path	extension	size	sha256	last_modified	category
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-02_dwi.nii.gz	.nii.gz	952961995	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:08:32+00:00	NIfTI
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-04_dwi.json	.json	2512	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:15:56+00:00	JSON
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-02_dwi.json	.json	2472	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-11_dwi.nii.gz	.nii.gz	2833636	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:16:52+00:00	NIfTI
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.nii.gz	.nii.gz	350302	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:16:20+00:00	NIfTI
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:16:20+00:00	BVEC
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-05_dwi.json	.json	2451	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/dwi/sub-042_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:16:20+00:00	BVAL
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_TB1TFL.json	.json	1827	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.nii.gz	.nii.gz	7735437	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:12:49+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_localizer_i00002.nii.gz	.nii.gz	42613	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:13:55+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.json	.json	1685	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_localizer_i00003.json	.json	1622	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:11:09+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_TB1TFL.nii.gz	.nii.gz	78535	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:08:50+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_localizer_i00001.json	.json	1639	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:13:55+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_localizer_i00002.nii.gz	.nii.gz	82240	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:11:09+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	.nii.gz	26920587	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:03:41+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_localizer_i00001.bval	.bval	2	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:11:09+00:00	BVAL
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_localizer_i00002.json	.json	1622	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:11:09+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_localizer_i00001.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:11:09+00:00	BVEC
bids/sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.json	.json	1763	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_localizer_i00001.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:13:55+00:00	BVEC
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_FLAIR.json	.json	1819	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_localizer_i00002.json	.json	1639	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:13:55+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_FLAIR.nii.gz	.nii.gz	11700967	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:12:23+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_localizer_i00003.nii.gz	.nii.gz	80030	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:11:08+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_localizer_i00001.bval	.bval	2	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:13:55+00:00	BVAL
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_localizer_i00001.nii.gz	.nii.gz	83929	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:11:09+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_TB1TFL.nii.gz	.nii.gz	81740	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:08:42+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_localizer_i00001.nii.gz	.nii.gz	46968	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:13:55+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.json	.json	1673	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	.nii.gz	25670734	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:22+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_localizer_i00001.json	.json	1622	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:11:09+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_localizer_i00003.nii.gz	.nii.gz	39931	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:13:55+00:00	NIfTI
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_TB1TFL.json	.json	1841	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_localizer_i00003.json	.json	1639	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:13:55+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_sbref.json	.json	2991	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_bold.json	.json	3022	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-07_events.tsv	.tsv	118	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:27+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_part-phase_sbref.nii.gz	.nii.gz	1631751	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:50:19+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_part-phase_sbref.json	.json	3033	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-02_part-phase_sbref.nii.gz	.nii.gz	1632256	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:28+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:54+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_part-phase_sbref.nii.gz	.nii.gz	1631801	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:37:45+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:01+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_recording-respiratory_physio.tsv.gz	.gz	16488	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_bold.json	.json	2998	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-06_part-phase_bold.json	.json	3078	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-04_sbref.nii.gz	.nii.gz	1524131	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:05:17+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-02_part-phase_bold.nii.gz	.nii.gz	521958625	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:02:57+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_sbref.nii.gz	.nii.gz	1525291	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:57:34+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-07_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_bold.json	.json	2981	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-02_part-phase_sbref.json	.json	3048	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_recording-respiratory_physio.tsv.gz	.gz	13106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-04_part-phase_sbref.json	.json	3019	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-08_part-phase_bold.json	.json	3066	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_part-phase_sbref.json	.json	3020	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_sbref.nii.gz	.nii.gz	1523657	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:22:55+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-06_part-phase_bold.nii.gz	.nii.gz	368639887	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:56:22+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-05_recording-respiratory_physio.tsv.gz	.gz	12545	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_bold.json	.json	2997	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_recording-trigger_physio.tsv.gz	.gz	103	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_sbref.nii.gz	.nii.gz	1524822	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:37:46+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_recording-respiratory_physio.tsv.gz	.gz	13345	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-02_sbref.json	.json	3000	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-02_sbref.nii.gz	.nii.gz	1524828	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:33:28+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-06_part-phase_bold.nii.gz	.nii.gz	32380143	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:05:10+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_recording-respiratory_physio.tsv.gz	.gz	13534	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-04_part-phase_bold.nii.gz	.nii.gz	32635091	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:45+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-06_part-phase_bold.json	.json	3054	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-05_events.tsv	.tsv	119	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:26+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-04_part-phase_bold.json	.json	3074	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:01+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-04_part-phase_bold.nii.gz	.nii.gz	368631550	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:41:00+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-08_part-phase_bold.nii.gz	.nii.gz	342535791	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:57:30+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_part-phase_sbref.nii.gz	.nii.gz	1619224	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:21:45+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_part-phase_sbref.json	.json	3047	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-04_part-phase_sbref.nii.gz	.nii.gz	1631907	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:05:17+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-02_sbref.json	.json	3009	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-02_part-phase_bold.nii.gz	.nii.gz	342534625	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:44:53+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-02_part-phase_bold.json	.json	3050	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_bold.json	.json	3005	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-02_sbref.json	.json	2991	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-04_part-phase_sbref.nii.gz	.nii.gz	1631723	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:53:55+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-07_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-03_part-phase_sbref.json	.json	3056	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:01+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_bold.nii.gz	.nii.gz	313227298	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:11:21+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-06_part-phase_bold.nii.gz	.nii.gz	342535480	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:53:43+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-05_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_recording-trigger_physio.tsv.gz	.gz	108	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:54+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_events.json	.json	1604	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:01+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_sbref.json	.json	2993	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
