variable_name	source_file	documentation_status	has_description	has_unit	has_possible_values	provenance_note
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
