variable_name	source_file	category
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-07_events.tsv	Movie
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	Functional MRI
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	Functional MRI
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	Functional MRI
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	Functional MRI
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Movie
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Movie
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-01_events.tsv	Movie
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Movie
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Movie
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-03_events.tsv	Movie
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Movie
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Movie
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-05_events.tsv	Movie
onset	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Movie
duration	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Movie
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Movie
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	Functional MRI
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	Functional MRI
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	Functional MRI
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	Functional MRI
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Movie
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Movie
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Movie
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Movie
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Movie
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Movie
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Movie
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Movie
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Movie
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Movie
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Movie
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Movie
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	Functional MRI
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	Functional MRI
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	Functional MRI
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	Functional MRI
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Movie
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Movie
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Movie
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Movie
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Movie
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Movie
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Movie
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Movie
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Movie
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Movie
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Movie
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Movie
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	Functional MRI
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	Functional MRI
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	Functional MRI
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	Functional MRI
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Movie
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Movie
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Movie
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Movie
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Movie
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Movie
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Movie
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Movie
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Movie
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Movie
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Movie
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Movie
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	Functional MRI
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	Functional MRI
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	Functional MRI
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	Functional MRI
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Movie
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Movie
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Movie
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Movie
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Movie
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Movie
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Movie
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Movie
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Movie
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Movie
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Movie
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Movie
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-01_events.tsv	Functional MRI
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-07_events.tsv	Functional MRI
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-07_events.tsv	Functional MRI
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-07_events.tsv	Functional MRI
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Movie
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Movie
eye	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Movie
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Movie
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Movie
eye	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Movie
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Movie
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Movie
eye	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Movie
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Movie
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Movie
eye	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Movie
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-01_events.tsv	Functional MRI
