variable_name	source_file	inferred_provenance	confidence
stim_file	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-001/ses-02/func/sub-001_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-002/ses-01/func/sub-002_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
