subject	session	task	run	source_mat	events_created	event_count	confidence	message	preview_path
sub-002	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC02_SESSION02_20NOV2023/SUB-C02-SESSION02-Matlab-Code/2-Grating/Results/November-20-2023_ 3-02-22_PM__scan_info_for_subject_subC02-session2__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC02_SESSION02_20NOV2023/SUB-C02-SESSION02-Matlab-Code/2-Grating/Results/runs_random_record_subC02-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-002_ses-02_task-fmri_run-05_events.tsv
sub-002	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC02_SESSION02_20NOV2023/SUB-C02-SESSION02-Matlab-Code/2-Grating/Results/November-20-2023_ 3-06-44_PM__scan_info_for_subject_subC02-session2__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC02_SESSION02_20NOV2023/SUB-C02-SESSION02-Matlab-Code/2-Grating/Results/runs_random_record_subC02-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-002_ses-02_task-fmri_run-07_events.tsv
sub-002	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC02_SESSION02_20NOV2023/SUB-C02-SESSION02-Matlab-Code/2-Grating/Results/November-20-2023_ 3-11-59_PM__scan_info_for_subject_subC02-session2__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC02_SESSION02_20NOV2023/SUB-C02-SESSION02-Matlab-Code/2-Grating/Results/runs_random_record_subC02-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-002_ses-02_task-fmri_run-01_events.tsv
sub-002	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC02_SESSION02_20NOV2023/SUB-C02-SESSION02-Matlab-Code/2-Grating/Results/November-20-2023_ 3-18-43_PM__scan_info_for_subject_subC02-session2__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC02_SESSION02_20NOV2023/SUB-C02-SESSION02-Matlab-Code/2-Grating/Results/runs_random_record_subC02-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-002_ses-02_task-fmri_run-03_events.tsv
sub-003	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC03-Session01-2023MAY19/SUBC03_Session01_2023MAY19_MATLAB/2-Grating/Results/May-19-2023_ 1-29-16_PM__scan_info_for_subject_C03__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC03-Session01-2023MAY19/SUBC03_Session01_2023MAY19_MATLAB/2-Grating/Results/runs_random_record_C03.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-003_ses-01_task-fmri_run-05_events.tsv
sub-003	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC03-Session01-2023MAY19/SUBC03_Session01_2023MAY19_MATLAB/2-Grating/Results/May-19-2023_ 1-33-40_PM__scan_info_for_subject_C03__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC03-Session01-2023MAY19/SUBC03_Session01_2023MAY19_MATLAB/2-Grating/Results/runs_random_record_C03.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-003_ses-01_task-fmri_run-07_events.tsv
sub-003	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC03-Session01-2023MAY19/SUBC03_Session01_2023MAY19_MATLAB/2-Grating/Results/May-19-2023_ 1-38-30_PM__scan_info_for_subject_C03__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC03-Session01-2023MAY19/SUBC03_Session01_2023MAY19_MATLAB/2-Grating/Results/runs_random_record_C03.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-003_ses-01_task-fmri_run-01_events.tsv
sub-003	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC03-Session01-2023MAY19/SUBC03_Session01_2023MAY19_MATLAB/2-Grating/Results/May-19-2023_ 1-42-46_PM__scan_info_for_subject_C03__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC03-Session01-2023MAY19/SUBC03_Session01_2023MAY19_MATLAB/2-Grating/Results/runs_random_record_C03.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-003_ses-01_task-fmri_run-03_events.tsv
sub-003	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC03_Session2_2023NOV10/SUBC03_Session02_2023NOV10_Matlab/2-Grating/Results/November-10-2023_ 3-36-30_PM__scan_info_for_subject_SUBC03_SESSION2__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC03_Session2_2023NOV10/SUBC03_Session02_2023NOV10_Matlab/2-Grating/Results/runs_random_record_SUBC03_SESSION2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-003_ses-02_task-fmri_run-05_events.tsv
sub-003	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC03_Session2_2023NOV10/SUBC03_Session02_2023NOV10_Matlab/2-Grating/Results/November-10-2023_ 3-40-40_PM__scan_info_for_subject_SUBC03_SESSION2__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC03_Session2_2023NOV10/SUBC03_Session02_2023NOV10_Matlab/2-Grating/Results/runs_random_record_SUBC03_SESSION2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-003_ses-02_task-fmri_run-07_events.tsv
sub-003	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC03_Session2_2023NOV10/SUBC03_Session02_2023NOV10_Matlab/2-Grating/Results/November-10-2023_ 3-44-52_PM__scan_info_for_subject_SUBC03_SESSION2__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC03_Session2_2023NOV10/SUBC03_Session02_2023NOV10_Matlab/2-Grating/Results/runs_random_record_SUBC03_SESSION2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-003_ses-02_task-fmri_run-01_events.tsv
sub-003	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC03_Session2_2023NOV10/SUBC03_Session02_2023NOV10_Matlab/2-Grating/Results/November-10-2023_ 3-48-56_PM__scan_info_for_subject_SUBC03_SESSION2__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC03_Session2_2023NOV10/SUBC03_Session02_2023NOV10_Matlab/2-Grating/Results/runs_random_record_SUBC03_SESSION2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-003_ses-02_task-fmri_run-03_events.tsv
sub-004	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC04-SESSION01-2023MAY22/SUBC04-Session2-2023NOV19_MATLAB/2-Grating/Results/November-19-2023_12-48-21_PM__scan_info_for_subject_SUBC04-session2-2023NOV19__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC04-SESSION01-2023MAY22/SUBC04-Session2-2023NOV19_MATLAB/2-Grating/Results/runs_random_record_SUBC04-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-004_ses-01_task-fmri_run-05_events.tsv
sub-004	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC04-SESSION01-2023MAY22/SUBC04-Session2-2023NOV19_MATLAB/2-Grating/Results/November-19-2023_12-52-30_PM__scan_info_for_subject_SUBC04-session2__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC04-SESSION01-2023MAY22/SUBC04-Session2-2023NOV19_MATLAB/2-Grating/Results/runs_random_record_SUBC04-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-004_ses-01_task-fmri_run-07_events.tsv
sub-004	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC04-SESSION01-2023MAY22/SUBC04-Session2-2023NOV19_MATLAB/2-Grating/Results/November-19-2023_12-56-48_PM__scan_info_for_subject_SUBC04-session2__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC04-SESSION01-2023MAY22/SUBC04-Session2-2023NOV19_MATLAB/2-Grating/Results/runs_random_record_SUBC04-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-004_ses-01_task-fmri_run-01_events.tsv
sub-004	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC04-SESSION01-2023MAY22/SUBC04-Session2-2023NOV19_MATLAB/2-Grating/Results/November-19-2023_ 1-00-52_PM__scan_info_for_subject_SUBC04-session2__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC04-SESSION01-2023MAY22/SUBC04-Session2-2023NOV19_MATLAB/2-Grating/Results/runs_random_record_SUBC04-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-004_ses-01_task-fmri_run-03_events.tsv
sub-005	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC05-Session1-2023MAY24/SUBC05_Session01_2023MAY24_MATLAB/2-Grating/Results/May-24-2023_10-49-42_AM__scan_info_for_subject_C05__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC05-Session1-2023MAY24/SUBC05_Session01_2023MAY24_MATLAB/2-Grating/Results/runs_random_record_C05.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-005_ses-01_task-fmri_run-05_events.tsv
sub-005	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC05-Session1-2023MAY24/SUBC05_Session01_2023MAY24_MATLAB/2-Grating/Results/May-24-2023_10-53-54_AM__scan_info_for_subject_C05__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC05-Session1-2023MAY24/SUBC05_Session01_2023MAY24_MATLAB/2-Grating/Results/runs_random_record_C05.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-005_ses-01_task-fmri_run-07_events.tsv
sub-005	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC05-Session1-2023MAY24/SUBC05_Session01_2023MAY24_MATLAB/2-Grating/Results/May-24-2023_10-59-45_AM__scan_info_for_subject_C05__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC05-Session1-2023MAY24/SUBC05_Session01_2023MAY24_MATLAB/2-Grating/Results/runs_random_record_C05.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-005_ses-01_task-fmri_run-01_events.tsv
sub-005	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC05-Session1-2023MAY24/SUBC05_Session01_2023MAY24_MATLAB/2-Grating/Results/May-24-2023_11-03-48_AM__scan_info_for_subject_C05__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC05-Session1-2023MAY24/SUBC05_Session01_2023MAY24_MATLAB/2-Grating/Results/runs_random_record_C05.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-005_ses-01_task-fmri_run-03_events.tsv
sub-005	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC05-Session2-2023NOV25/SUBC05-Session2-2023NOV25-MATLAB/2-Grating/Results/November-25-2023_ 2-50-34_PM__scan_info_for_subject_SUBC05-Session2__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC05-Session2-2023NOV25/SUBC05-Session2-2023NOV25-MATLAB/2-Grating/Results/runs_random_record_SUBC05_Session02_2023NOV25.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-005_ses-02_task-fmri_run-05_events.tsv
sub-005	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC05-Session2-2023NOV25/SUBC05-Session2-2023NOV25-MATLAB/2-Grating/Results/November-25-2023_ 2-54-42_PM__scan_info_for_subject_SUBC05-Session2__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC05-Session2-2023NOV25/SUBC05-Session2-2023NOV25-MATLAB/2-Grating/Results/runs_random_record_SUBC05_Session02_2023NOV25.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-005_ses-02_task-fmri_run-07_events.tsv
sub-005	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC05-Session2-2023NOV25/SUBC05-Session2-2023NOV25-MATLAB/2-Grating/Results/November-25-2023_ 2-58-58_PM__scan_info_for_subject_SUBC05-Session2__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC05-Session2-2023NOV25/SUBC05-Session2-2023NOV25-MATLAB/2-Grating/Results/runs_random_record_SUBC05_Session02_2023NOV25.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-005_ses-02_task-fmri_run-01_events.tsv
sub-005	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC05-Session2-2023NOV25/SUBC05-Session2-2023NOV25-MATLAB/2-Grating/Results/November-25-2023_ 3-04-01_PM__scan_info_for_subject_SUBC05-Session2__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC05-Session2-2023NOV25/SUBC05-Session2-2023NOV25-MATLAB/2-Grating/Results/runs_random_record_SUBC05_Session02_2023NOV25.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-005_ses-02_task-fmri_run-03_events.tsv
sub-006	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC06-Session1-2023MAY25/SUBC06_Session01_2023MAY25_MATLAB/2-Grating/Results/May-25-2023_ 9-34-25_AM__scan_info_for_subject_C06__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC06-Session1-2023MAY25/SUBC06_Session01_2023MAY25_MATLAB/2-Grating/Results/runs_random_record_C06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-006_ses-01_task-fmri_run-05_events.tsv
sub-006	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC06-Session1-2023MAY25/SUBC06_Session01_2023MAY25_MATLAB/2-Grating/Results/May-25-2023_ 9-39-06_AM__scan_info_for_subject_C06__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC06-Session1-2023MAY25/SUBC06_Session01_2023MAY25_MATLAB/2-Grating/Results/runs_random_record_C06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-006_ses-01_task-fmri_run-07_events.tsv
sub-006	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC06-Session1-2023MAY25/SUBC06_Session01_2023MAY25_MATLAB/2-Grating/Results/May-25-2023_ 9-44-33_AM__scan_info_for_subject_C06__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC06-Session1-2023MAY25/SUBC06_Session01_2023MAY25_MATLAB/2-Grating/Results/runs_random_record_C06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-006_ses-01_task-fmri_run-01_events.tsv
