check	subject	session	modality	original_file	replacement_file	destination	audit_status	status	detail
anatomical_replacement_audit	sub-006	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-006	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-006	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-006/ses-02/anat/sub-006_ses-02_run-03_T1w.nii.gz	sub-006/ses-02/anat/sub-006_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-007	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-007	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-007	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-007/ses-01/anat/sub-007_ses-01_run-03_T1w.nii.gz	sub-007/ses-01/anat/sub-007_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-007	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-007	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-007	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-007/ses-02/anat/sub-007_ses-02_run-03_T1w.nii.gz	sub-007/ses-02/anat/sub-007_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-008	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-008	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-008	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-008/ses-01/anat/sub-008_ses-01_run-03_T1w.nii.gz	sub-008/ses-01/anat/sub-008_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-008	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-008	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-008	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-008/ses-02/anat/sub-008_ses-02_run-03_T1w.nii.gz	sub-008/ses-02/anat/sub-008_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-009	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-009	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-009	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-009/ses-01/anat/sub-009_ses-01_run-03_T1w.nii.gz	sub-009/ses-01/anat/sub-009_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-009	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-009	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-009	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-009/ses-02/anat/sub-009_ses-02_run-03_T1w.nii.gz	sub-009/ses-02/anat/sub-009_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-010	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-010	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-010	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-010/ses-01/anat/sub-010_ses-01_run-03_T1w.nii.gz	sub-010/ses-01/anat/sub-010_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-011	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-011	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-011	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-011/ses-01/anat/sub-011_ses-01_run-03_T1w.nii.gz	sub-011/ses-01/anat/sub-011_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-011	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-011	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-011	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-011/ses-02/anat/sub-011_ses-02_run-03_T1w.nii.gz	sub-011/ses-02/anat/sub-011_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-012	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-012	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-012	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-012/ses-01/anat/sub-012_ses-01_run-03_T1w.nii.gz	sub-012/ses-01/anat/sub-012_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-012	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-012	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-012	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-012/ses-02/anat/sub-012_ses-02_run-03_T1w.nii.gz	sub-012/ses-02/anat/sub-012_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-013	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-013	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
