subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date
sub-006	ses-01	sub-006_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-006	ses-01	sub-006_ses-01_run-03_T1w.nii.gz	03	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-006	ses-02	sub-006_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-006	ses-02	sub-006_ses-02_run-02_T1w.nii.gz	02	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-006	ses-02	sub-006_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-007	ses-01	sub-007_ses-01_run-01_T1w.nii.gz	01	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-007	ses-01	sub-007_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-007	ses-01	sub-007_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-007	ses-02	sub-007_ses-02_run-01_T1w.nii.gz	01	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-007	ses-02	sub-007_ses-02_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-007	ses-02	sub-007_ses-02_run-03_T1w.nii.gz	03	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-008	ses-01	sub-008_ses-01_run-01_T1w.nii.gz	01	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-008	ses-01	sub-008_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-008	ses-01	sub-008_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-008	ses-02	sub-008_ses-02_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-008	ses-02	sub-008_ses-02_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-008	ses-02	sub-008_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-009	ses-01	sub-009_ses-01_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-009	ses-01	sub-009_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-009	ses-01	sub-009_ses-01_run-03_T1w.nii.gz	03	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-009	ses-02	sub-009_ses-02_run-01_T1w.nii.gz	01	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-009	ses-02	sub-009_ses-02_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-009	ses-02	sub-009_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-010	ses-01	sub-010_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-010	ses-01	sub-010_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-010	ses-01	sub-010_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-011	ses-01	sub-011_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-011	ses-01	sub-011_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-011	ses-01	sub-011_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-011	ses-02	sub-011_ses-02_run-01_T1w.nii.gz	01	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-011	ses-02	sub-011_ses-02_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-011	ses-02	sub-011_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-012	ses-01	sub-012_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-012	ses-01	sub-012_ses-01_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-012	ses-01	sub-012_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-012	ses-02	sub-012_ses-02_run-01_T1w.nii.gz	01	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-012	ses-02	sub-012_ses-02_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-012	ses-02	sub-012_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-013	ses-01	sub-013_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-013	ses-01	sub-013_ses-01_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-013	ses-01	sub-013_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-014	ses-01	sub-014_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-014	ses-01	sub-014_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-014	ses-01	sub-014_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-015	ses-01	sub-015_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-015	ses-01	sub-015_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-015	ses-01	sub-015_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-015	ses-02	sub-015_ses-02_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-015	ses-02	sub-015_ses-02_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-015	ses-02	sub-015_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-016	ses-01	sub-016_ses-01_run-01_T1w.nii.gz	01	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-016	ses-01	sub-016_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-016	ses-01	sub-016_ses-01_run-03_T1w.nii.gz	03	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-016	ses-02	sub-016_ses-02_run-01_T1w.nii.gz	01	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-016	ses-02	sub-016_ses-02_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-016	ses-02	sub-016_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-017	ses-01	sub-017_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-017	ses-01	sub-017_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-017	ses-01	sub-017_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-017	ses-02	sub-017_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-017	ses-02	sub-017_ses-02_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-017	ses-02	sub-017_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-018	ses-01	sub-018_ses-01_run-01_T1w.nii.gz	01	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-018	ses-01	sub-018_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-019	ses-01	sub-019_ses-01_run-01_T1w.nii.gz	01	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-019	ses-01	sub-019_ses-01_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-019	ses-01	sub-019_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-019	ses-02	sub-019_ses-02_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-019	ses-02	sub-019_ses-02_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-019	ses-02	sub-019_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-020	ses-01	sub-020_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-020	ses-01	sub-020_ses-01_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-020	ses-01	sub-020_ses-01_run-03_T1w.nii.gz	03	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-021	ses-01	sub-021_ses-01_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-021	ses-01	sub-021_ses-01_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-021	ses-01	sub-021_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-021	ses-02	sub-021_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-021	ses-02	sub-021_ses-02_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-021	ses-02	sub-021_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-022	ses-01	sub-022_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-022	ses-01	sub-022_ses-01_run-02_T1w.nii.gz	02	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-022	ses-02	sub-022_ses-02_run-01_T1w.nii.gz	01	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
